site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,166.1587677001953,166.9422607421875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,162.47256469726562,161.476318359375
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,164.62704467773438,157.37820434570312
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,164.3145751953125,151.4973907470703
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,168.748046875,147.03652954101562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,163.66714477539062,148.39492797851562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,161.4039764404297,152.85858154296875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,161.50759887695312,156.5414276123047
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,160.27401733398438,163.06671142578125
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,110.65252685546875,143.34768676757812
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.08168029785156,144.07138061523438
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,110.9545669555664,143.16134643554688
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,117.08748626708984,130.39454650878906
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,116.75749206542969,126.11199951171875
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.1514663696289,130.8049774169922
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,113.4312744140625,134.8791961669922
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,112.510009765625,138.0791015625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,113.6306381225586,136.13143920898438
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,111.608642578125,142.54412841796875
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,88.54008483886719,53.64448928833008
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,87.23977661132812,52.9522705078125
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,90.78900909423828,57.61448287963867
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,84.10627746582031,47.484764099121094
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,85.13265228271484,54.38700485229492
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,87.45417785644531,64.39269256591797
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,83.7930908203125,55.556915283203125
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.88948822021484,51.02168655395508
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,49.4531364440918,113.59879302978516
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,55.54658126831055,111.20316314697266
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,60.92766189575195,109.1766128540039
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,54.763214111328125,112.52745056152344
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,54.360130310058594,114.4650650024414
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,51.06884002685547,117.0682373046875
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,46.36280059814453,115.1569595336914
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,51.7472038269043,109.75907135009766
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.26176071166992,110.46913146972656
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,52.89177703857422,108.90403747558594
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,51.98124313354492,106.03939056396484
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,47.74850082397461,109.33634185791016
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,16.041114807128906,117.98036193847656
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,21.882028579711914,122.89652252197266
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,25.08001136779785,120.75361633300781
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,27.96392822265625,119.8468246459961
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,35.45718765258789,116.11811828613281
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,27.277362823486328,119.44490814208984
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,29.05287742614746,118.8929443359375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.160263061523438,124.6000747680664
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,25.335323333740234,121.1146240234375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,18.57558250427246,121.02091217041016
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,23.002912521362305,121.34184265136719
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,86.6167221069336,104.41786193847656
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,102.1561050415039,109.51832580566406
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,111.55057525634766,114.77348327636719
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,113.429443359375,115.52301025390625
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,115.72816467285156,117.95350646972656
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,111.91976165771484,111.61494445800781
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,107.7492904663086,111.20772552490234
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,107.42010498046875,111.64952087402344
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,111.33797454833984,113.9228744506836
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,108.6985855102539,108.43441009521484
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,113.01385498046875,115.5135269165039
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,110.63167572021484,111.1108169555664
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,96.77997589111328,79.85721588134766
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,96.05641174316406,69.91242980957031
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,89.74339294433594,63.1266975402832
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,91.85560607910156,61.34263229370117
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,92.69503021240234,66.17511749267578
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,92.27836608886719,67.91346740722656
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,93.6161117553711,72.32467651367188
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,96.46685028076172,80.16741943359375
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,95.43095397949219,80.92546081542969
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,99.94490814208984,75.13256072998047
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,120.88175964355469,108.9463882446289
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,120.03800201416016,107.34271240234375
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,118.78495025634766,111.09135437011719
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,118.00032806396484,112.4618148803711
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,121.0323715209961,117.98854064941406
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,122.36763000488281,113.46180725097656
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,119.21793365478516,110.06551361083984
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,124.1014404296875,113.6548843383789
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.49537658691406,114.10782623291016
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,125.24903869628906,117.93792724609375
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,125.88319396972656,115.76017761230469
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,128.5388641357422,116.24031829833984
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,125.93265533447266,113.75115966796875
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,126.63026428222656,113.7385482788086
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,126.3006820678711,113.17259216308594
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,126.36295318603516,113.88895416259766
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,157.24607849121094,120.86241149902344
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,158.4068603515625,119.63926696777344
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,163.46287536621094,128.1739959716797
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,159.63136291503906,137.46646118164062
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,160.2545928955078,136.71728515625
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,162.20916748046875,135.51278686523438
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,164.8759002685547,136.57901000976562
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,164.22647094726562,130.07498168945312
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,160.25958251953125,115.27606201171875
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.4830780029297,115.71876525878906
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,161.12115478515625,112.73209381103516
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,159.23892211914062,117.66556549072266
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,160.9365997314453,117.0330581665039
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,160.81524658203125,118.88084411621094
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,160.38449096679688,127.6511459350586
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,162.93846130371094,125.6098861694336
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,162.80799865722656,126.8874740600586
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,162.53317260742188,129.99349975585938
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,164.30067443847656,128.06761169433594
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,160.13821411132812,133.54745483398438
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,163.09068298339844,133.1240997314453
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,159.60861206054688,136.33851623535156
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,42.43653869628906,63.57490158081055
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.29938507080078,64.17916107177734
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,32.82855987548828,56.01683807373047
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,27.623092651367188,54.87333297729492
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.982311248779297,53.520164489746094
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,29.96725845336914,59.219886779785156
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,35.27896499633789,56.39795684814453
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,39.66166305541992,60.91558074951172
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.025230407714844,63.66564178466797
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,42.83610153198242,65.63983154296875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.701969146728516,67.16827392578125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,69.53681945800781,114.70848083496094
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.77967834472656,114.00624084472656
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,81.90480041503906,119.28438568115234
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,87.18357849121094,128.38235473632812
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,91.53889465332031,130.50047302246094
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,88.71138763427734,124.4147720336914
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,84.3338394165039,125.08808898925781
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,72.78694152832031,118.72718811035156
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,73.94181823730469,122.60560607910156
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,74.92866516113281,119.60551452636719
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,79.89656829833984,116.92353820800781
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,85.77670288085938,124.1339340209961
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,83.7603530883789,123.0167465209961
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,74.12068176269531,120.3332290649414
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,76.16900634765625,117.0419921875
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,64.23554992675781,113.83802795410156
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,97.98521423339844,82.51014709472656
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,102.2971420288086,82.8145523071289
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,103.83697509765625,81.68755340576172
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,102.45207214355469,77.11056518554688
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,96.84878540039062,74.97195434570312
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,94.75418853759766,77.82429504394531
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,95.4854965209961,76.50755310058594
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,107.38157653808594,71.55622863769531
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,105.27835845947266,72.84764099121094
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,106.18769836425781,73.05755615234375
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,97.28788757324219,77.7829360961914
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,98.10624694824219,81.7903060913086
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,163.15696716308594,135.6239013671875
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,164.0478515625,139.8050079345703
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,164.87454223632812,134.902099609375
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,166.00106811523438,127.22605895996094
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,162.340087890625,127.53080749511719
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.6082305908203,115.66999816894531
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,166.12002563476562,126.46065521240234
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,162.90557861328125,115.91368103027344
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,160.75672912597656,118.6082992553711
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,163.011474609375,116.91719818115234
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.14744567871094,68.24061584472656
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,88.73577117919922,63.7659912109375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,85.91722106933594,56.22246551513672
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,90.1719970703125,58.0294075012207
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,92.05474853515625,58.299781799316406
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,93.13836669921875,63.070228576660156
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,93.98721313476562,73.18231201171875
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,87.94493865966797,63.244667053222656
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,89.57209777832031,66.49323272705078
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,92.59072875976562,74.0057601928711
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,115.93669128417969,168.94610595703125
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,109.04026794433594,168.17510986328125
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,110.6717758178711,166.03286743164062
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,118.299560546875,166.8306427001953
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,119.51411437988281,161.3035430908203
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,117.37361145019531,157.08920288085938
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,118.6028823852539,158.68374633789062
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,208.0357208251953,165.89016723632812
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,201.27871704101562,175.76577758789062
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,199.06625366210938,177.305908203125
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,209.7717742919922,176.23385620117188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,209.8186492919922,173.94676208496094
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,208.95346069335938,171.76779174804688
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,210.15267944335938,171.6971435546875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,208.5755615234375,167.51358032226562
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,87.28050231933594,28.746227264404297
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,86.70375061035156,32.22676086425781
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,87.48184967041016,29.14048194885254
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,88.58627319335938,35.48894500732422
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,89.61396789550781,38.8211784362793
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,93.28475189208984,35.03350067138672
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,89.35517120361328,34.27815246582031
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,87.5651626586914,30.902782440185547
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,87.9200668334961,43.0609130859375
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.47396850585938,79.79364776611328
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,152.46498107910156,79.41033172607422
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,151.9043731689453,80.21345520019531
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,149.47817993164062,79.75636291503906
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,142.81787109375,77.7452392578125
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.14398193359375,78.95530700683594
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,142.81869506835938,77.71954345703125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.64318084716797,64.01531219482422
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,39.58787155151367,58.78367233276367
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,35.906410217285156,58.29536819458008
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,36.06602478027344,54.5825309753418
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,33.04829406738281,57.78082275390625
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.298694610595703,59.933006286621094
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,34.66947937011719,60.693931579589844
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,38.03837966918945,65.78468322753906
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,41.02472686767578,64.16036987304688
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,42.18010711669922,71.51686096191406
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,41.027015686035156,58.11408615112305
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.58667755126953,59.62346649169922
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,34.613365173339844,53.64643096923828
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.38995361328125,57.48162078857422
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,96.73296356201172,86.11434173583984
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,95.30003356933594,86.16017150878906
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,93.2510757446289,87.17799377441406
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,98.64574432373047,90.80171966552734
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,100.41075134277344,86.10636901855469
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,94.9127197265625,81.77699279785156
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,95.71098327636719,81.52706909179688
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,101.30824279785156,85.36900329589844
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,102.92192077636719,83.95960235595703
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,95.74955749511719,84.5053939819336
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,97.2390365600586,84.12602996826172
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,93.16706848144531,85.1251220703125
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,79.21855163574219,107.67402648925781
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,70.8780746459961,116.10723876953125
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.7444076538086,115.59095764160156
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,60.096832275390625,113.50213623046875
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,56.002708435058594,112.2585220336914
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,66.30055236816406,111.87675476074219
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,67.22111511230469,114.5699691772461
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,68.39381408691406,118.51567077636719
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,82.37489318847656,106.92372131347656
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,29.24627113342285,92.6589126586914
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,30.893075942993164,98.7757568359375
