site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,159.4637634980694,162.02408181030856
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,168.15156899689615,170.31615269727286
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,109.01654200464574,143.72878105739073
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,110.75424297169177,139.93317848882364
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,112.38933314617783,133.9820821329938
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,116.05783194006887,124.37549637056854
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,118.86113129897149,126.4454784923378
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,112.37840254971977,131.72944270883883
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.36576707615225,134.31853944081126
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,112.05568417043554,140.50792880036147
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,116.40409531622825,142.36972221957183
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,110.27345756301663,147.8430767897658
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,86.65866762774058,58.82155881220274
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,90.12907899546514,48.66577258431345
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,94.68188203249753,56.931635838794264
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,85.97171623033945,50.09339515066012
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,79.4898066019419,53.627327658208294
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,80.79270031353002,62.778003113499366
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,86.10169011475226,53.779214624058
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,92.98604255638922,52.38445971093941
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,45.52321291090747,115.10658577619061
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,54.16772741578401,115.04329278332948
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,62.535748526723545,115.04064707427983
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,62.405779599169804,110.92846901579536
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,54.31567439841959,114.20295431513925
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,45.66386817814258,117.47639407518595
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,41.64770242870233,113.70575940780586
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,51.5345881115255,110.05891303887569
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,60.1240374284632,108.98378855817684
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,59.61520635442287,105.03940045017444
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,50.99949961715309,106.02402817097939
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,43.18335899176695,108.1837355347494
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,14.413332259719056,122.27215861880953
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,21.62629386610925,121.17894207932557
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,26.713502638796655,120.75861092540245
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,30.551382765857458,120.27972245777487
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,35.0791236146158,119.5309120079904
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,29.391321598900294,120.15434256240567
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,29.375587665298298,122.71157007015543
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.627276160736898,121.42037433413061
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,24.1298274552653,125.30765735447419
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.087045644609326,122.25872290947098
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,19.402481165296997,125.72632139685821
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,90.60830328673445,112.19542354845268
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,99.43184682801505,112.1363883578992
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,106.37171110645588,113.11476489443429
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,111.11206167873894,115.78727803923039
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,116.69042822497738,119.23358936388186
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,120.82474529133151,113.77858347977147
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,112.22524657125342,110.01263750926101
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,107.65974184738073,107.37210915388783
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,105.24354621646337,112.84763063130171
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,113.05103767569713,112.05650679636466
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,110.1863379900312,117.95169013278218
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,117.98310821211932,116.76215450142332
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,97.850082117419,81.39646913320948
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,93.897919598805,70.36178654924069
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,93.56284492816391,65.87459251155124
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,92.92977489959358,61.68122979108314
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,88.37905446682392,64.89054421992398
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,90.05110513861118,70.62836730321625
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,96.1603763991678,71.63163519113361
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,94.45095621845003,76.68529916452104
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.28826151389835,85.17930256262468
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,100.10194222394975,75.41140849170854
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,113.37096275811912,112.31906527860141
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,117.99206059438706,104.25790684184695
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,122.98695148708345,106.8452111074863
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,115.28553518916037,114.69166919394947
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,117.65577669057186,120.18424391157288
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,118.92961115662533,112.76408350247743
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.7698886900142,105.15387414134183
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,126.8422574795251,108.24070961150426
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.3262218655421,113.3104034297131
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,120.67005998296563,120.39589028679333
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,126.39444106814842,119.05960476557522
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,131.05480364104474,117.89844719196871
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,131.1114124069845,110.89558187398524
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,127.23017012489231,117.27786686091974
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,125.39136710844599,113.37276347275773
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,129.45481886781394,117.45935699629932
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,153.75218246618107,117.99345087733266
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,156.56669702380123,124.6466192450127
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,158.69606822344014,129.32203078075926
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.87536516194479,137.4574995312952
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,161.8652919080457,140.77622753301722
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,166.51078574087524,140.34391901918437
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,165.05124622934068,135.92274879177492
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,162.393343138328,126.19698878820591
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,161.89902283430217,119.6418969418828
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.6027128240929,114.7404005366283
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.7580399087579,110.25394140410587
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,154.25318252917103,112.19016217091747
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,155.5810665103734,112.81420670294945
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,161.0261086860637,117.92964275758358
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,156.6075714565663,121.69959429215314
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,163.72852654002634,126.99238595822945
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,157.7037269692163,128.6238378933343
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,162.82220600285893,129.5157286543268
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,158.23842695710707,130.7267398238317
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,164.61247774400832,136.82441633392114
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,158.70107241263,139.0914178171055
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,164.33640644282775,142.74411167574345
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,45.278971764503325,61.85248619373053
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.34452609383327,64.12071778128609
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,34.8752714156726,56.01487172971046
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,28.358762119715795,59.17040879600175
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.315780382915055,52.73821521543215
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,25.72254662809041,55.883141339420995
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,35.11267541264187,56.069286720649885
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,37.898307882537644,63.60308711497821
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,44.50736159256812,60.25376460259748
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,44.451499375569654,67.40100399555324
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,45.86417861857288,69.26504486146851
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,76.14085355418989,115.71054364486692
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,79.19825623805309,120.45890204857267
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,82.81608037603624,125.11703971372263
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,85.2658724781358,129.35945665754068
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,82.99747906552791,130.90018116946854
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,81.6178693703349,126.38610235576408
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,84.33838490142594,124.09862669202533
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,76.54501299768106,119.38008134181763
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,79.20060703412615,118.4042340447498
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,78.71141377196234,123.17565064420977
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,85.04463127748258,126.0598500694473
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,81.29182548464676,128.041799187105
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,81.99331019826336,122.09254388339846
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,78.03715481179,122.50141127181806
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,75.04963458259923,117.06871641447248
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.40812325715792,113.88049623699597
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,94.22962554596089,76.93952744832147
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,103.56257653786854,75.26280192630739
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,110.05854755980451,72.81119974036609
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,110.73645148900953,74.83711064649408
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,103.04968642564776,76.79917744313062
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,93.3282912191278,79.03250768197026
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,93.20178614595186,75.25172526071199
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,102.14277639027017,77.23619830855066
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,108.81717742983324,73.31121110942061
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,110.03712019649134,75.9449794378285
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,101.64643905241127,77.24998160382074
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,94.39430258623598,82.90680082862406
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,160.1197516798353,137.0087211641458
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,164.62264441108704,131.72784581027105
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,160.6566909945729,133.97726534588526
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,164.82907450840113,124.69559479265925
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,158.91523555201329,125.48812648966647
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,163.89685381322332,121.10756756385467
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,158.598105895736,122.90165612079937
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,162.64294335749668,117.18092050801499
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,157.29384206883313,118.89046594251651
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,162.69058953032217,112.5726785473408
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,84.65349937774954,71.3586290296646
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,83.588040198315,66.14852956355945
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,81.93979888180576,55.91821092126358
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,88.463184035247,56.355668947937744
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,94.44224064291238,56.315700765220164
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,97.93088551363185,65.02094666830271
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,94.14051080958002,72.00906450515635
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,84.12157793206856,66.7661768966509
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,90.84528400517667,66.58048363288897
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,97.17599636474297,72.20716920851515
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,118.96984544573402,169.40179608523545
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,109.49280250098995,173.96818599372182
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,110.6977799719944,169.16094965569658
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,119.4133762593253,170.70367984007243
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,118.42575005834728,163.31553232440416
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,117.89317687510528,156.50178874508285
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,124.27516134455739,157.22625033918365
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,205.05976026277995,165.88251472374785
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,205.38855138885842,172.73743099187777
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,208.84924676259556,176.30842068309624
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,212.72499199600412,182.31334201812518
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,210.23840312677046,182.10560753502128
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,209.12233168394005,176.2028381238984
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,206.48213734208227,170.14283248121808
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,204.3242289262261,165.6104039459442
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.40173772849703,22.218036482495357
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,84.00045614543734,30.755105884762166
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,88.16318711672852,29.119100270272273
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,88.38456593063925,39.075859264131665
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,91.02250225148448,44.162509395876384
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,95.27250773992178,37.09588795607253
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,88.92293158853208,39.54906365456121
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,88.31741194268363,32.80388562986734
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,94.95615158244232,38.3934888551493
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,156.87528893568648,75.45898562747259
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,155.3470416465574,80.63823778861948
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,149.01289519048748,82.21599014783355
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,148.04404013212346,77.18578425300866
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,141.93914744428446,82.10156543905717
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,139.43296196552038,76.4475609185906
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,145.76244304471453,80.11155905295658
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,45.56534768038376,63.05801149768444
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.66863921621475,59.56856676992192
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,37.84167206184906,56.92956805309921
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,33.33662475092203,55.127088855080494
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,29.455081225092968,52.99450675058565
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,26.73370370837381,56.86083314211329
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,30.75495051922077,59.08584629844222
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,35.082940434380596,61.54506276552708
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,39.03439720871222,63.52938862556583
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,42.66567383197376,65.71143641230152
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,43.24514336665162,57.04698591695295
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,36.21995929722315,60.70421334260355
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,33.970642051961825,54.74760326815719
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.802252158636026,56.13795403682728
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,88.74444262379727,86.91475795110847
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,97.47409988844694,86.41169381087137
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,105.09840662828816,84.0049811487467
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,106.81329361077456,86.44179950932964
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,100.18660984164097,87.83559115347433
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,92.17338448975994,89.1180494196249
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,91.64392924872291,85.40620702684521
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,100.18056794030817,87.4151614647676
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,106.69859403767975,82.3413110779572
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,107.82685091745657,84.95099325702469
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,99.77624642545526,85.52475497542571
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,94.593649726087,87.73837504710899
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,77.33684432984619,106.39179288729392
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,73.59587287287422,114.83342991692517
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.37125501856968,117.18864474654507
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,57.88119843840701,118.32028757778441
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,57.32350315535051,113.65446847744462
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,65.0437637650082,111.53376056609133
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,66.48159892537345,115.28034919435093
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,74.0414586060285,111.67875777611921
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,84.13086475182318,112.81028894777694
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,25.48550564334126,87.2397928951503
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,34.26494067918714,94.54483237324658
