site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,157.05764770507812,150.3841094970703
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,159.90859985351562,157.32937622070312
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,162.50955200195312,164.6610107421875
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,110.75787353515625,140.42333984375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,110.70210266113281,140.4834442138672
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.418701171875,136.81582641601562
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,116.83980560302734,123.40715026855469
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,118.9065170288086,124.10599517822266
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.84724426269531,134.2644500732422
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.36677551269531,137.3452606201172
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.8984146118164,141.0953369140625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,113.78291320800781,137.37603759765625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,110.78297424316406,148.70851135253906
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,86.88076782226562,57.54827880859375
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,86.42183685302734,51.68946075439453
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,89.4749984741211,53.884544372558594
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,83.75975036621094,45.82538604736328
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,87.25556182861328,54.443138122558594
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,86.2936782836914,67.78380584716797
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,84.09772491455078,52.40222930908203
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.87435150146484,49.874393463134766
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.58355712890625,111.95914459228516
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,55.06073760986328,111.6542739868164
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,54.0948371887207,108.8357925415039
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,52.386192321777344,113.01185607910156
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,55.14780807495117,110.7122802734375
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,54.05408477783203,108.16139221191406
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,48.50309371948242,110.79716491699219
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,53.15348434448242,101.22230529785156
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,62.008087158203125,108.28621673583984
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,45.251216888427734,111.13050842285156
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,53.375144958496094,105.34832763671875
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,44.84409713745117,108.35108947753906
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,16.388782501220703,114.90547943115234
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,19.77745819091797,121.27137756347656
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,27.157556533813477,122.17665100097656
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,29.5286808013916,119.15445709228516
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,32.90959930419922,115.99467468261719
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,27.736846923828125,118.44930267333984
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.424352645874023,118.7220458984375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,22.731185913085938,120.94364166259766
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,24.836427688598633,116.88458251953125
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.999309539794922,118.43143463134766
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,19.701078414916992,119.67158508300781
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,86.83770751953125,106.27143859863281
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,105.98915100097656,112.42350769042969
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,111.24305725097656,114.34544372558594
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,115.4775619506836,118.04740142822266
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,116.45296478271484,117.97080993652344
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,112.71199798583984,111.11534118652344
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,107.3807373046875,113.72013854980469
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,112.62889099121094,115.6585464477539
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,111.0166015625,115.2293930053711
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,105.63929748535156,103.9292984008789
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,113.86302185058594,119.01043701171875
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,112.34727478027344,112.37481689453125
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,92.8134536743164,82.84764862060547
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,91.1425552368164,67.52922058105469
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,87.5362319946289,62.979042053222656
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,87.853271484375,60.98614501953125
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,90.56570434570312,67.1198959350586
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,88.88932800292969,69.24217987060547
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,91.52244567871094,70.45454406738281
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,96.00953674316406,84.5540542602539
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,93.19193267822266,85.57451629638672
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,95.31428527832031,72.44039154052734
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,121.20977783203125,109.37825012207031
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,115.0240707397461,105.28367614746094
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,120.00444030761719,110.5041275024414
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,117.37738037109375,111.01175689697266
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,120.71232604980469,114.51741027832031
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,120.29010009765625,108.93876647949219
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,117.52381896972656,105.47969818115234
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,125.69340515136719,111.93829345703125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,119.74446105957031,113.80198669433594
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,123.95682525634766,115.95233154296875
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,120.7637710571289,111.98484802246094
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,126.03434753417969,112.17424011230469
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,127.87535095214844,112.75933837890625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,119.5223617553711,112.30704498291016
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,119.60933685302734,111.8721694946289
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,122.68206787109375,111.7548828125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,160.85507202148438,121.07232666015625
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,163.45144653320312,122.88703918457031
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,164.29820251464844,129.32937622070312
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,156.08102416992188,140.0379180908203
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,157.56948852539062,141.2484130859375
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,163.01773071289062,133.1671142578125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,163.48318481445312,134.54763793945312
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,163.0748291015625,127.39701080322266
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,166.67257690429688,117.1968994140625
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.79852294921875,115.0150146484375
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,161.31124877929688,111.8623275756836
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,162.44252014160156,120.23299407958984
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,157.2429656982422,116.39567565917969
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,163.0885467529297,118.35662841796875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,162.48793029785156,130.71945190429688
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,163.12026977539062,122.00178527832031
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,163.75442504882812,125.75025939941406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,162.88973999023438,129.6464080810547
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,162.77256774902344,127.1417465209961
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,160.99795532226562,137.53004455566406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,161.95556640625,132.25070190429688
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,157.78561401367188,138.71694946289062
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,43.4981803894043,64.15548706054688
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,39.69584274291992,66.17698669433594
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,30.925765991210938,52.0045280456543
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,28.546768188476562,56.04766845703125
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,26.9359188079834,53.21363067626953
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,28.256500244140625,56.56807327270508
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,35.333858489990234,53.40427780151367
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,42.95241165161133,60.933349609375
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,39.66337203979492,59.02154541015625
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,40.933067321777344,64.34088134765625
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,40.06107711791992,67.55763244628906
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,75.45288848876953,124.28172302246094
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.36787414550781,118.93060302734375
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,83.96598815917969,137.55453491210938
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,98.56558990478516,153.38951110839844
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,103.6211166381836,155.52194213867188
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,116.20774841308594,159.35455322265625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,92.18435668945312,149.27015686035156
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,71.56228637695312,118.21675872802734
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,72.4327163696289,117.56864166259766
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,73.40650939941406,117.11958312988281
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,98.74267578125,151.0696258544922
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,96.6863784790039,153.38275146484375
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,107.9669418334961,158.82525634765625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,70.4729995727539,117.3367691040039
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,73.40280151367188,116.58811950683594
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,62.49402618408203,112.7931137084961
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,103.15534973144531,75.03803253173828
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,106.01618957519531,77.42803192138672
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,103.8046646118164,74.00334167480469
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,104.2552261352539,74.12786865234375
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,103.01026916503906,74.73070526123047
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,87.09015655517578,75.1491470336914
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,89.4759292602539,68.07136535644531
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,103.22734069824219,71.97433471679688
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,101.04764556884766,70.55521392822266
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,109.2375717163086,76.30525970458984
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,105.43031311035156,75.07612609863281
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,95.84231567382812,81.60073852539062
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,161.86395263671875,133.9283447265625
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,161.9813232421875,134.55386352539062
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,163.48391723632812,133.41650390625
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,167.82803344726562,119.31755065917969
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,162.1607666015625,131.3158416748047
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,166.8492889404297,110.53987121582031
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,162.34036254882812,121.6896743774414
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,161.24594116210938,112.91249084472656
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,162.84432983398438,116.97259521484375
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,159.4781494140625,114.15510559082031
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,85.26643371582031,68.03548431396484
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,87.57080078125,64.40839385986328
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,82.79820251464844,49.57301330566406
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,87.27103424072266,57.87596893310547
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,94.4606704711914,57.910980224609375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,90.14415740966797,60.979454040527344
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,88.14762878417969,69.48560333251953
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,88.51673889160156,65.31301879882812
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,89.58112335205078,72.55415344238281
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,90.64350128173828,74.48651885986328
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,111.96110534667969,165.5103302001953
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,109.11225891113281,171.6168975830078
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,111.60919189453125,168.7245635986328
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.5752944946289,166.2809295654297
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,118.6829605102539,158.39797973632812
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,116.09748840332031,155.92166137695312
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.98970794677734,160.76678466796875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,208.5067901611328,167.2096710205078
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,209.192626953125,174.0711669921875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,204.40475463867188,175.14883422851562
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,197.16787719726562,176.24713134765625
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,211.8203582763672,175.17108154296875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,211.3551483154297,174.25936889648438
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,211.94046020507812,173.85491943359375
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,206.27279663085938,164.9248809814453
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,89.0733642578125,36.8397216796875
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,91.55821228027344,36.959686279296875
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,87.00532531738281,27.831212997436523
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,86.07205200195312,36.18804931640625
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,87.09879302978516,37.98473358154297
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,90.72151184082031,32.639366149902344
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,88.86088562011719,37.7825927734375
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,87.04286193847656,33.94317626953125
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,88.82617950439453,44.79083251953125
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,154.79803466796875,79.2510757446289
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,152.2146453857422,83.16275024414062
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,144.80128479003906,76.69305419921875
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,144.6077423095703,77.97816467285156
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,141.29788208007812,80.25767517089844
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,137.6981964111328,79.84844970703125
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,143.36550903320312,78.25987243652344
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.710052490234375,61.089073181152344
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.701786041259766,57.3297119140625
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,38.406246185302734,57.34163284301758
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,34.485103607177734,49.783329010009766
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.969451904296875,53.98686599731445
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,26.88144874572754,57.322044372558594
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,37.02900695800781,58.06653594970703
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,38.091766357421875,63.78010940551758
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,40.04056930541992,59.96452713012695
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.864356994628906,65.96678161621094
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,42.48981475830078,56.36069869995117
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,37.93585205078125,57.2117805480957
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,31.53812599182129,52.145912170410156
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.468408584594727,58.55474853515625
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,96.39924621582031,84.27535247802734
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,101.61947631835938,91.88941955566406
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,97.60421752929688,88.0947036743164
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,108.30257415771484,92.55252838134766
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,109.1955337524414,88.44679260253906
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,100.60891723632812,78.52851867675781
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,106.1580581665039,82.39073181152344
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,124.9142074584961,93.9999771118164
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,109.152099609375,89.9698715209961
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,99.36461639404297,88.96771240234375
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,107.45125579833984,86.63660430908203
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,98.72482299804688,88.86136627197266
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,82.60567474365234,107.53462219238281
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,71.99642181396484,113.7186279296875
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.27934265136719,113.51690673828125
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,59.080665588378906,112.86441802978516
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,55.9777717590332,112.96598815917969
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,65.4852066040039,111.21610260009766
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,70.59705352783203,112.50994873046875
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,70.72869110107422,115.1523208618164
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,79.47007751464844,106.44380187988281
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,28.159442901611328,88.22571563720703
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,28.63918113708496,94.0599594116211
