site_path_timestamp,floor,x,y
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,23.67467773825819,123.85547759539398
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.233956442431776,121.46139360710069
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,19.4715536590469,124.08317086023575
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,92.9658581801133,112.36918200105511
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,101.54229278042416,112.51627402821404
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,107.61964304570047,113.35423361996546
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,111.69089574866652,115.62252006098335
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,116.05708250632559,118.33161521813084
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,119.3857833854878,113.86548694599553
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,112.46894020104077,110.73671838700852
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,109.32532936605081,108.55267322542171
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,107.27818736695758,113.05102260609843
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,113.84378267296849,112.38539110789877
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,111.30670679297849,117.3478139253605
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,118.57516744791421,116.42727242611306
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,96.9370163831379,81.50445576137805
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,93.28081548292478,70.66044528165631
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,92.98565762449722,66.73238571158916
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,92.57650240440803,63.3170220448727
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,88.93742345062921,65.6097834115216
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,90.37203543753829,70.6250098094483
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,95.53782796198327,71.61531940899073
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,94.2156464199378,76.35036962371814
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,96.55216515236538,83.7152354749245
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,98.96795442134743,75.55334215476172
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,114.5128751111081,113.4131870797139
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,118.57528378928146,106.0887824152779
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,122.7472949933514,108.11881633899334
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,115.87668389826223,115.39361261202329
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,117.98969607726707,119.85444205153127
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,118.99990787288269,113.04641723701492
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.68700340525422,106.5400918364328
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,126.0705421193828,109.14345749954279
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.44396995010078,113.50991221060737
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,120.66877608597517,119.38627670695254
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,125.28397831847398,118.0380864327414
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,128.88582183703633,117.00054049548203
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,128.82379568946624,111.02260497969391
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,125.5702445365862,116.28608362695711
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,124.19644123031763,112.94032772059315
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,128.36817794413597,116.49279715780571
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,155.98605809019475,119.40001202729705
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,158.29290462696298,124.7490571201816
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,159.9258005934565,128.66015417532586
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,161.65313162546497,136.0940244632536
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,162.18068455993156,138.58339030844263
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,165.78223100533918,138.1366368600054
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,164.629163049305,134.6578018022397
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,162.1444300008428,125.89006753017057
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,161.8386186366307,120.54899880923273
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.64699852899014,116.38019430499989
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.9598947775729,112.59753144615269
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,155.33238369964374,114.47009227330314
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,156.97491138395964,113.61034652619219
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,161.76720639908163,118.26709612275953
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,158.0106970930032,121.44362353273577
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,164.3787719464877,126.61009206904698
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,159.3668028947286,128.09100149837712
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,163.64608741505526,129.27799910250076
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,159.52495457857867,130.383509901063
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,164.6160972667273,135.83457379173646
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,159.50115268555743,137.67665196754302
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,164.1902623065457,140.71558217261418
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.02034017228072,61.538454005922276
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.40815193908495,63.01767202519259
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,34.677261008576274,55.69108425935315
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,28.51389596599698,58.722176144983116
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.284876193956343,53.32888041123378
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,26.258782730619956,56.04010312102571
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.43774269525937,56.7096580665457
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,36.92851053349425,63.47286517094226
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,42.708052621308916,60.97506966444705
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,42.726697499687326,67.35107492255905
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,43.766176463220795,68.82862138748204
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,77.35878288558555,121.27790461369085
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,79.97166493703936,125.44499553627305
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,83.80000821503702,130.2655329880328
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,86.30971487502437,134.43186651090625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,84.48646568750794,135.6993799598921
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,83.28882514901542,131.81199311629769
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,85.02658725282431,129.1504844101406
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,77.83615269684917,123.01335315206967
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,79.32901740891127,121.58093936562467
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,78.75777863255912,125.6837655177581
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,84.03862897259997,129.3195222992665
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,81.12322672778187,131.3167325826334
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,81.38750109569038,125.81729914750711
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,77.12050662536558,124.71227396949564
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,74.3834129350426,119.63094355740014
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.98670484603603,116.77702663970972
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,93.56505556897493,74.43951522602094
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,101.15210285129987,73.23903345508242
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,106.59945131224586,71.20786060324738
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,107.0315048452938,72.62692178281685
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,100.33274377365954,74.23973609846149
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,92.04010078728575,76.31591897133995
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,91.7764288321413,73.05066413978494
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,99.30879447949803,74.39619047252842
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,105.11445738169076,71.16026149188848
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,106.03179218300954,73.22253425485192
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,98.7665689047104,74.6453531724091
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,92.33998955870541,79.74260090773974
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.57055643391726,135.7365191939292
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,163.4856133126343,131.2753864068839
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,160.27578882671105,132.65021304446643
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,163.98624854856433,123.80713687819838
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.21900125196157,124.2614751650509
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,163.34629962747522,120.1263824963435
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,158.8843853190193,121.36472546945123
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,161.9312868379028,116.20527948405866
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,157.1447613705494,117.60737219317288
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,161.83306042438724,112.33461977586454
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,84.12544772032899,67.87977939303262
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,83.43797639186636,63.92077081625382
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,82.42333124901063,55.42446054722826
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,87.7369749606568,55.84739063216374
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,92.59270470232514,55.80704792998192
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,95.84019016173472,63.15273636749062
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,92.79827352541135,69.20614312744546
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,84.62916712578391,65.90819132193491
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,89.96182284729343,66.30176727984029
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,95.07399199185751,71.0323758841885
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.44162427854536,168.2410915904885
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,107.73087642660934,172.33920971428404
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,108.94182761816498,167.63928245211588
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,117.48683863363473,168.83247990716313
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,116.97908148003305,161.69845452795883
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,116.76954671609982,155.5705115456369
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,122.67618293529058,156.0845030992652
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,206.30424738097523,165.83458680885516
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,206.82544973107412,171.50294438780662
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,209.53684956386698,174.23767594588645
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,212.78525444898438,179.58290764869056
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,211.12952695826715,179.52247891761377
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,210.30770346334808,175.04276815666907
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,207.9935715738748,169.83105750370572
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,205.89722781222574,166.2887507967875
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,85.2899169989165,23.311591924966972
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,85.61934497249221,30.799938310572102
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,88.86336635597921,29.397898513309162
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,88.77696549695132,38.04791671106928
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,90.77459538210722,42.18230937022731
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,94.15662520683782,35.9600563697805
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,88.95524899529605,38.01893827999894
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,88.50974328157685,32.52573121493435
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,94.35143452077978,37.64623286104934
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.69589034053394,75.51948023018825
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,154.36517089468464,79.53614136097738
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,148.4116666315171,80.81351048620193
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,147.45853495516403,76.99484593460795
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,142.79457810672912,81.26390154140881
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,141.04043526512064,77.32622142985464
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,146.0067035425781,79.64111386051067
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,43.867413958081016,62.97992333423582
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,40.299587442261526,60.275543060024
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,37.117523075270825,58.119094129475734
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,33.265714381776036,56.644001923537786
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.111333988467187,54.91642038598093
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.010421509189573,58.151334164104085
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,31.413183972649247,60.09136672750878
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,35.1820971589648,62.31669739895666
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,38.488814157829914,64.02658063104631
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,41.585591713087915,65.84233410310526
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,41.771980763299766,57.850442450971585
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,35.34443450239354,60.537358983323074
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,32.930727823731225,54.69510283717513
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.623092667254788,56.01893735224369
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,90.67642088894357,88.56400202253441
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,97.57436494711519,88.21643497717578
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,103.75329347369232,86.44888033837367
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,105.06200132100604,88.27289808514145
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,99.74182150349114,89.4821918112716
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,93.11926534145776,90.8402692022903
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,92.59316209265266,87.2481640719711
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,99.76246714189298,89.59317455650435
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,105.06525985868103,85.6575187327371
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,105.74245501848442,87.4439914819805
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,99.25057417575778,87.16673090892617
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,95.29204717139477,88.46637094732353
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,76.42892767451214,106.76655829237062
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,72.98459524410886,113.91870448488388
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.6759833184585,115.86588194620822
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,59.4583884923065,116.86087108336935
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,59.16289040066444,113.07731063386217
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,65.94320736755884,111.03306525617205
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,67.2132800621357,113.82895564542122
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,73.29741658215941,110.76727659942006
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,82.0391568358785,111.27453401727632
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,25.380693981366335,89.16432571106643
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,33.535053430763824,95.85008967271467
