site_path_timestamp,floor,x,y
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.3115005493164,135.37130737304688
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.720947265625,138.0900421142578
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.88108825683594,136.2071990966797
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,110.63541412353516,150.30654907226562
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.12736511230469,60.954551696777344
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,85.1525650024414,53.75763702392578
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,89.78224182128906,59.843162536621094
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,86.78555297851562,45.792442321777344
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,86.70841979980469,57.0557746887207
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,89.60945129394531,71.31810760498047
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,85.57435607910156,57.242828369140625
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,88.18891143798828,58.27666091918945
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,42.75055694580078,115.5627212524414
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,52.72590255737305,117.2145767211914
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,62.18149948120117,110.8748550415039
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,53.576881408691406,117.08441162109375
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,56.275115966796875,114.4464111328125
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,56.102699279785156,111.12052917480469
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,45.72927474975586,115.8183822631836
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,50.34535217285156,105.20367431640625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,62.062461853027344,108.4132080078125
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,47.032875061035156,112.63807678222656
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,55.430755615234375,107.45333099365234
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,39.770469665527344,115.2582015991211
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,12.813504219055176,121.1722412109375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,23.269428253173828,122.36002349853516
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,29.781997680664062,124.744140625
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,31.279687881469727,122.79339599609375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,31.149389266967773,120.58073425292969
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,26.440954208374023,122.37675476074219
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,32.46427536010742,121.12850189208984
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.87790298461914,121.39839935302734
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,22.386825561523438,122.2129135131836
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.693410873413086,119.79396057128906
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,21.023792266845703,123.96826171875
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,87.15910339355469,109.62264251708984
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,110.0399398803711,113.8243637084961
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,113.6297378540039,116.00286865234375
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,113.2816390991211,116.21998596191406
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,119.2223892211914,121.57332611083984
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,118.60786437988281,114.40523529052734
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,111.29022216796875,117.3402328491211
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,112.64070892333984,116.9029769897461
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,121.03660583496094,118.1669692993164
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,108.8327407836914,106.0497055053711
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,113.339599609375,116.152587890625
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,111.99513244628906,114.1086196899414
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,95.06480407714844,85.84362030029297
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,93.33872985839844,70.93295288085938
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,89.76277160644531,70.26935577392578
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,89.5621109008789,69.22854614257812
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,89.77742004394531,70.25420379638672
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,92.19923400878906,71.8192367553711
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,90.5427017211914,73.58631896972656
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,98.46331787109375,83.88223266601562
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.11003112792969,85.43901062011719
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,100.20758819580078,81.26756286621094
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,120.31302642822266,114.9988021850586
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,120.7504653930664,112.08363342285156
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,124.5833511352539,111.0174331665039
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,123.12174987792969,114.5429916381836
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,118.9458236694336,116.04270935058594
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,123.84368896484375,111.70106506347656
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,124.21026611328125,104.97615051269531
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,125.83763122558594,116.30362701416016
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,122.8471908569336,118.86954498291016
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,126.8536148071289,118.36680603027344
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,122.45133209228516,114.93565368652344
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,129.07357788085938,116.4106674194336
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,125.21589660644531,111.81535339355469
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,121.87785339355469,116.12831115722656
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,122.46611022949219,120.0829086303711
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,126.63676452636719,113.78836822509766
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,161.29071044921875,122.78971099853516
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,165.0197296142578,120.62432861328125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,168.69676208496094,123.53646087646484
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.06503295898438,142.0438995361328
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,157.8189239501953,142.14224243164062
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,166.1087646484375,126.10090637207031
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,164.59426879882812,128.00192260742188
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,161.52035522460938,128.8989715576172
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,168.08248901367188,119.26582336425781
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.29478454589844,117.02369689941406
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,160.0338592529297,114.95268249511719
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,159.92623901367188,116.37271881103516
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,158.88861083984375,117.75626373291016
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,159.0487823486328,115.6314468383789
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,164.28927612304688,129.79811096191406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,168.40367126464844,123.13005065917969
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,166.86227416992188,124.53932189941406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,165.5596160888672,122.97542572021484
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,162.76400756835938,121.87763977050781
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,162.37045288085938,133.88563537597656
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,161.5076904296875,129.44155883789062
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,156.18359375,137.05348205566406
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,46.5932731628418,61.57624053955078
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,40.8544807434082,71.7597427368164
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,32.09320831298828,54.313446044921875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,27.3951473236084,57.93989944458008
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,24.78548812866211,52.905731201171875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,32.02550506591797,59.11219024658203
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,32.23337936401367,52.58617401123047
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,44.87997055053711,64.98988342285156
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.212432861328125,59.68609619140625
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,46.10533905029297,63.47321701049805
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.13697052001953,67.03904724121094
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,69.35624694824219,118.42216491699219
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.98945617675781,118.7938461303711
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,82.20887756347656,119.66133880615234
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,114.78157043457031,124.16261291503906
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,157.44061279296875,125.45356750488281
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,157.0015106201172,122.76499938964844
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,155.49192810058594,124.56136322021484
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,74.02239990234375,118.2940673828125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,73.19610595703125,117.7374038696289
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,71.63822937011719,118.96693420410156
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,118.04052734375,129.49725341796875
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,160.17478942871094,123.6854019165039
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,159.09490966796875,125.09721374511719
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,70.27812957763672,117.0195083618164
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,73.54679107666016,118.4084243774414
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,64.7703628540039,114.09632873535156
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,99.96784973144531,73.5340576171875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,111.6623764038086,79.50328826904297
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,106.13116455078125,67.31414031982422
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,108.41691589355469,71.78605651855469
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,97.84547424316406,69.77134704589844
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,94.31649017333984,70.8704833984375
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,98.01396942138672,69.30104064941406
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,103.4747085571289,74.67916870117188
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,103.28334045410156,84.68392944335938
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,109.94166564941406,72.7879867553711
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,114.099609375,73.13871765136719
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,97.62467193603516,82.14707946777344
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,160.33026123046875,130.65536499023438
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,158.9419403076172,132.82217407226562
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,165.65379333496094,125.2252197265625
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,167.70016479492188,121.13246154785156
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,165.97293090820312,122.1641845703125
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,168.98480224609375,109.5252914428711
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,163.19329833984375,122.00694274902344
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,160.63572692871094,115.5145263671875
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,159.7706298828125,118.68023681640625
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,162.1376495361328,114.70133209228516
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,88.07170867919922,74.38945007324219
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,93.78748321533203,66.78099822998047
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,85.52576446533203,51.882972717285156
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,89.95734405517578,56.126556396484375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,91.9621353149414,55.834556579589844
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,94.54230499267578,71.02601623535156
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,88.16587829589844,74.53953552246094
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,90.59166717529297,63.936744689941406
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,91.7164306640625,74.60578918457031
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,92.05546569824219,72.65110778808594
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,111.6630630493164,166.01785278320312
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,107.20085144042969,171.6242218017578
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,110.68354797363281,171.47512817382812
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,118.97697448730469,165.92816162109375
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,119.58365631103516,160.42977905273438
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.50980377197266,156.8083038330078
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,119.1781997680664,160.1435546875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,210.8137664794922,172.06442260742188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,209.57553100585938,175.34445190429688
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,210.6972198486328,176.49960327148438
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,204.6342315673828,174.5305938720703
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,214.1498260498047,173.09500122070312
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,211.08029174804688,174.42559814453125
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,212.2080078125,174.47390747070312
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,207.8955841064453,170.76019287109375
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,101.44932556152344,57.47551345825195
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,91.63526153564453,34.10487365722656
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,88.1666030883789,28.426401138305664
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,88.25638580322266,41.52092361450195
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,90.03742980957031,45.975486755371094
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,90.86805725097656,37.860023498535156
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,88.26893615722656,42.09687042236328
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,86.14099884033203,39.652870178222656
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,88.37291717529297,44.81503677368164
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.89923095703125,77.11898040771484
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,155.32260131835938,81.2252197265625
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,151.79806518554688,77.70152282714844
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,149.7038116455078,78.19526672363281
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,139.97560119628906,81.24998474121094
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,139.24484252929688,81.55883026123047
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,149.0324249267578,78.49785614013672
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,40.7778434753418,62.42536544799805
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.371986389160156,58.45475387573242
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,38.399436950683594,58.38779830932617
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,35.137901306152344,52.99671173095703
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,32.577842712402344,55.409385681152344
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.13726234436035,60.252586364746094
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,37.45227813720703,61.901580810546875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,38.642478942871094,67.80656433105469
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,38.81899642944336,60.98588180541992
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,43.07840347290039,67.85526275634766
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,43.12214660644531,58.02022171020508
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,43.20155334472656,60.779991149902344
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,33.422088623046875,51.05259704589844
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,26.143115997314453,61.72243118286133
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,103.7452392578125,85.44244384765625
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,103.97294616699219,86.8324203491211
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,100.7789535522461,84.98555755615234
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,104.80720520019531,85.15159606933594
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,104.7706298828125,84.65608215332031
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,96.52825927734375,74.35005187988281
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,106.73796081542969,82.48966979980469
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,104.33126068115234,85.6248550415039
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,104.43577575683594,84.58628845214844
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,100.92046356201172,85.76817321777344
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,105.18644714355469,86.35730743408203
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,118.77067565917969,88.28353118896484
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,82.6265640258789,107.2651138305664
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,69.19379425048828,117.57271575927734
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,63.0338134765625,114.57023620605469
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,62.03643798828125,115.91866302490234
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,61.30731201171875,117.2701416015625
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,65.33248901367188,110.20411682128906
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,71.98936462402344,113.8831558227539
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,69.02976989746094,113.16976165771484
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,79.30769348144531,105.33935546875
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,26.86667823791504,98.28781127929688
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,28.670146942138672,96.58490753173828
