site_path_timestamp,floor,x,y
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,26.194656372070312,122.17598724365234
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.068017959594727,119.55308532714844
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,36.51752853393555,117.6078109741211
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,27.641347885131836,120.27986907958984
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.545888900756836,119.26751708984375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,22.66938591003418,124.38763427734375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,26.513946533203125,122.86722564697266
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.794580459594727,121.82176208496094
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,22.231821060180664,122.5762939453125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,87.31816864013672,106.20430755615234
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,103.4747314453125,110.11689758300781
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,112.1102066040039,115.27906799316406
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,115.0003662109375,116.82955169677734
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,114.77085876464844,118.14701843261719
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,112.33375549316406,110.677490234375
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,107.8904800415039,111.25541687011719
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,109.05513000488281,112.16432189941406
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,111.45206451416016,114.17366027832031
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,108.31748962402344,108.4099349975586
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,112.9440689086914,115.89842224121094
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,111.82710266113281,111.53871154785156
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,96.71293640136719,81.23529815673828
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.57170104980469,71.70353698730469
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,89.10102844238281,64.14048767089844
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,91.96052551269531,63.045440673828125
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,92.92139434814453,68.78642272949219
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,94.91991424560547,69.5233154296875
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,94.97737884521484,73.11181640625
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,95.76553344726562,80.79813385009766
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.14905548095703,83.31639862060547
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,100.03986358642578,75.39775848388672
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,121.53311920166016,108.5831298828125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,119.6407241821289,107.03352355957031
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,119.4169692993164,111.3070297241211
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,117.53350830078125,111.79792785644531
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,120.0323257446289,117.47541809082031
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,121.07231140136719,112.74559020996094
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,118.95021057128906,109.7260971069336
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,123.96636962890625,113.52034759521484
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.6134033203125,115.0334701538086
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,124.85589599609375,118.00883483886719
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,126.55448150634766,115.7779769897461
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,128.11587524414062,115.59635162353516
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,125.38560485839844,114.24105072021484
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,125.93367004394531,114.24112701416016
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,125.40010070800781,113.1071548461914
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,125.70279693603516,114.57170104980469
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,158.89385986328125,121.36949157714844
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,158.19931030273438,120.04908752441406
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,162.79953002929688,128.36373901367188
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,158.4705047607422,138.49964904785156
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,158.1689453125,136.66973876953125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.08419799804688,137.9054718017578
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,161.5350341796875,135.63331604003906
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,163.38607788085938,130.85781860351562
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,159.8702392578125,116.67991638183594
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,159.52426147460938,115.79532623291016
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.63128662109375,112.93656158447266
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,159.23126220703125,118.87754821777344
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,160.12863159179688,117.3552017211914
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,161.44927978515625,119.97050476074219
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,158.99038696289062,125.78251647949219
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,160.19204711914062,125.24505615234375
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,160.40673828125,126.05757141113281
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,161.41091918945312,130.05722045898438
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,163.24267578125,130.25144958496094
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,158.49484252929688,136.2508544921875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,161.98020935058594,134.85482788085938
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,158.91383361816406,138.20248413085938
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,41.99308776855469,61.77732467651367
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.66557693481445,65.30024719238281
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,33.74837875366211,55.50034713745117
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,26.82486915588379,54.08005905151367
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.80019187927246,54.67659378051758
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,29.787887573242188,57.346580505371094
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,35.517799377441406,56.02177047729492
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,41.01731872558594,60.35190963745117
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.12275695800781,63.1126823425293
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,43.18754959106445,66.94279479980469
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.876792907714844,67.49626159667969
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,70.89070892333984,114.95057678222656
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,75.02462005615234,115.60247802734375
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,79.00071716308594,119.28096008300781
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,85.21695709228516,126.5627670288086
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,89.39298248291016,130.8794708251953
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,90.14066314697266,126.53541564941406
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,84.7066421508789,122.0792236328125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,74.8619155883789,119.83548736572266
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,75.30488586425781,120.2322006225586
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,77.03904724121094,121.01190185546875
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,81.75533294677734,120.11360168457031
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,85.3532485961914,122.79570007324219
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,84.39974212646484,122.93087005615234
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,75.23353576660156,118.61285400390625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,77.28970336914062,115.373779296875
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,65.81829071044922,113.75205993652344
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,99.89376068115234,81.37981414794922
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,101.30474853515625,82.03440856933594
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,103.49504089355469,82.17951202392578
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,102.2763900756836,79.10493469238281
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,98.53620910644531,76.46519470214844
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,95.92024993896484,78.53901672363281
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,95.7045669555664,77.1200942993164
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,104.82940673828125,74.32991790771484
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,102.0174331665039,74.50699615478516
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,104.7941665649414,76.11366271972656
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,97.07320404052734,81.98152160644531
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,98.5002212524414,83.15557098388672
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,160.44705200195312,135.28147888183594
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,160.9140625,138.62313842773438
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,162.42581176757812,133.12388610839844
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,164.42449951171875,125.88713073730469
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,161.0941162109375,127.32002258300781
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,163.4921875,117.8323745727539
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,165.17251586914062,124.8937759399414
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,160.82644653320312,116.39125061035156
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,158.8572540283203,119.3960189819336
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,161.6717987060547,117.45865631103516
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.8892822265625,68.13284301757812
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,88.24551391601562,65.5795669555664
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,86.06605529785156,57.482269287109375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,89.40081024169922,59.3886604309082
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,92.85697937011719,58.259674072265625
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,92.93131256103516,63.48139190673828
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,93.58773040771484,72.95292663574219
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,88.55354309082031,64.1639404296875
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,89.16044616699219,65.85517883300781
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,93.541015625,73.70286560058594
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.85009765625,170.38710021972656
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,111.97471618652344,170.1923370361328
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,112.60884094238281,168.36148071289062
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,118.32408142089844,168.2691650390625
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,121.95838928222656,163.7194061279297
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,119.8210678100586,158.75950622558594
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,121.22940826416016,160.95054626464844
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,211.8845672607422,166.7244873046875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,204.81423950195312,176.2401580810547
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,202.688720703125,178.39126586914062
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,210.25210571289062,179.16549682617188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,210.12881469726562,176.13864135742188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,209.0775146484375,172.79176330566406
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,211.24172973632812,172.3197784423828
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,209.0465545654297,168.2925262451172
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,88.09980010986328,29.756847381591797
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,86.81892395019531,32.9423942565918
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,88.37403869628906,29.447742462158203
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,88.06803131103516,36.222412109375
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,89.13578796386719,39.07157897949219
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,92.57196044921875,34.91545867919922
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,90.106689453125,33.941139221191406
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,86.80007934570312,32.007667541503906
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,89.09344482421875,43.90519332885742
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,154.81748962402344,79.3392333984375
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,150.6240692138672,80.0857162475586
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,150.42977905273438,80.6033935546875
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,149.0913543701172,79.59928894042969
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,141.7540283203125,77.50184631347656
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,138.90098571777344,79.11849212646484
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,140.62014770507812,78.34819030761719
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,43.838600158691406,64.10376739501953
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,38.97828674316406,58.38093185424805
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,34.97777557373047,57.50822067260742
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,36.052879333496094,56.086517333984375
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,32.61157989501953,56.97925567626953
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.311859130859375,56.94942092895508
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,34.38812255859375,57.57417678833008
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,37.231021881103516,63.950836181640625
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,40.10970687866211,61.851173400878906
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,41.600486755371094,70.46723937988281
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,40.98937225341797,59.6453742980957
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.84185028076172,58.9962043762207
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,34.587745666503906,52.87884521484375
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,26.004375457763672,55.43677520751953
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,98.78890228271484,88.44651794433594
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,98.90654754638672,89.74766540527344
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,98.27581024169922,90.82997131347656
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,101.65339660644531,93.92076110839844
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,103.7129898071289,87.71102905273438
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,97.29214477539062,81.78646850585938
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,97.54740905761719,83.57987976074219
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,103.4315414428711,88.10466766357422
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,105.66937255859375,86.8381118774414
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,98.76061248779297,86.46720123291016
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,99.81229400634766,85.73326110839844
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,94.81562805175781,86.81321716308594
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,81.1606216430664,110.09306335449219
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,72.28195190429688,116.68505859375
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,69.74569702148438,115.5634765625
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,61.95366287231445,112.03009033203125
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,56.261138916015625,112.577880859375
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,68.46742248535156,113.29350280761719
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,69.89849853515625,114.7518310546875
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,71.13350677490234,117.75944519042969
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,84.37644958496094,108.93556213378906
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,28.390655517578125,92.39524841308594
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,30.421756744384766,99.16426086425781
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,27.944448471069336,95.98540496826172
