site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,161.52590834416773,159.65260515873098
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,160.08061847480468,161.1856347801279
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,163.29179186161008,145.19736604852508
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,161.4772000903577,146.7959781729289
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,157.88401812737558,147.4537608000188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,159.05502277359872,163.31874981511538
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,111.49788446617218,143.26729892169013
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,112.16847902991353,145.72533556795634
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.0348795046062,146.25573907070807
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,116.74078988558055,141.91527600187092
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,116.1307941252554,123.7694085103819
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.42692755486726,132.92400309658206
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,113.18195513993686,132.52821230800893
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.56224033596632,135.29994922401005
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.16786248979076,133.75398853868663
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,112.51787025766396,135.86549633561052
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,86.93971710152054,57.84383963707974
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,89.88139282365941,56.07443107733587
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,91.95080295109653,57.95593396520443
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.43632981024062,56.66896314244108
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,86.90252398641486,55.271937543100954
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,87.64157391049575,57.09346802234222
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,85.14413082988517,49.58733583118448
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,88.4337374074427,54.95142572617894
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,45.87088931488086,116.17873461854099
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,47.96228887648482,116.81611445957708
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,54.149172632878525,115.90082224961738
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,50.684705436591834,114.95720393601177
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,44.970551923873415,113.70085163244687
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,44.64947659688843,113.21726861778274
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,45.24961633261094,112.65015600129519
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,43.697074163748,112.57523917352816
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,51.823640966848245,111.69826461765324
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,56.28251116219769,110.12650740804678
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,56.37879141856517,110.71230985298999
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,54.932292494267294,110.72532726520282
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,16.211502154057655,118.91344075672318
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,19.391260669262874,120.97545181192108
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,22.625972962229067,120.99876648269364
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,23.92361577120615,121.3408402262259
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,26.139786373565297,120.38359504643213
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,22.92139563261869,121.01330382696315
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,25.00038930074009,120.60457262458435
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,21.032654633703654,122.26277020863805
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,22.087061828545863,121.20382885884361
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.719510865658414,121.7623433831359
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,21.329074674551745,121.3591330893995
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,94.75814157057744,104.65307902888661
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,99.57437980884373,107.46684318260873
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,101.71103216244865,107.10217506169292
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,107.28114933559033,104.58101170549013
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,108.97339546637978,106.55105450431479
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,109.14806432123979,108.70384931629297
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,109.67467632991195,108.3111242163943
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,108.91694460468544,108.15796720895467
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,106.43603829983691,108.7567991583928
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,110.84524982604903,103.98908150171923
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,109.5882593956849,101.63820538288604
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,110.85927905620704,104.86840610004592
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,98.97983831295232,77.16292650997207
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.82627361351648,70.86124437808408
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,95.5585596491597,68.74888813679063
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,93.3226215909233,69.39520955360362
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,93.38678973749859,70.51431542249264
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,94.85550156344584,71.44210310879421
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,95.62372384193735,69.56563484755623
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.3005713932316,72.28333780784689
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.26105583330086,79.22834567297053
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,97.87599470553435,71.74829433075269
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,123.6164081857994,108.76161537297695
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,120.5886064551773,107.96120851063128
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,119.3989755785581,109.71565145655137
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,119.0456047231624,110.23793578301988
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,114.54793977063036,118.24179512162665
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,116.86815444247199,115.44832132939398
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,115.00837829921788,110.8368227976513
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,117.21179739624242,113.10323477738345
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,119.2305241981354,114.69801012907885
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,120.31233073636079,117.85844827521224
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,121.6331031576869,118.2667378494737
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,131.95029600139128,117.98507281436267
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,130.69714134451615,114.64037951700631
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,129.86639874266808,115.89923759076838
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,130.8062305228514,113.60846757223942
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,130.833197714715,115.40436130901945
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.39202330174933,121.10105918358792
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,160.67896581519165,121.17289050111019
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,160.77154291396093,127.32149348523866
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,163.33908250232162,132.35246230136173
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,161.99761157402628,132.93372467068502
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,160.67792887064024,136.32537587803517
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,161.375646257279,137.10429969004986
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,161.5127738877872,134.42047908040746
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,160.24912816709985,129.59884273610476
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.34573593215345,126.89083804792114
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.81411315538688,122.07437657314415
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,157.25071558066048,122.30527030388879
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,157.26777895143493,118.11983770448359
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,156.863421275099,120.87949318802801
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,160.4466971639813,123.76193225844018
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,159.64845236501804,130.2934186285223
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,159.72582104422025,129.2157662195719
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,158.653327033987,127.30852168537369
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,160.11456877383318,131.17909578618
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,160.0133791107703,135.35673621279432
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,161.67544836366216,136.24612104524664
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,160.70084561022304,137.96021800699046
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,42.376354718439266,62.84087704519103
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,35.18282743347976,61.022975297679835
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,41.848954561428684,56.894052099169
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,41.803893845768165,58.16045431854165
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,39.81398089331961,53.69226522270351
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,29.231601949969345,58.858541137010036
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,29.515180855644907,55.919104819032604
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,36.56019519599648,58.516812387518314
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.99154985715988,60.34695119048584
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,39.202167358972304,63.29992659924254
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,41.4241628299124,64.85261083838414
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,74.00920935636726,115.56819001132368
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,72.81410805120362,118.23189217453269
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,67.91031571541089,119.13747755767673
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,67.37630284894843,117.81161865257857
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,74.69971453916168,106.78184382177751
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,73.8943232403032,105.71137456937234
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,72.6777869120317,106.70478889476144
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,76.73848186873322,113.66573661227726
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,57.41702303346049,114.10145490680964
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,60.83307328383525,114.73735365685518
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,54.94524274137576,113.4597916050092
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,53.874616952589555,112.40892394590185
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,78.67983893518263,109.98514804276918
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,82.78907769790133,107.99076617777877
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,73.70415938549331,111.70388065042044
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,69.98826396063795,116.26807584220981
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,91.91742999087651,74.31478896857331
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,100.17439553639632,68.26224389739838
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,97.43357122300992,66.85426085683761
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,96.70551061989815,69.20513211317767
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,93.54948047445576,70.56946494918559
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,94.79740557599314,77.2333333470325
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,94.75445971915926,77.43671970003604
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,98.17269637178354,67.41538199361837
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,101.4730270222181,63.52627002986431
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,100.97677701990625,66.58305168881087
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,100.40532999108422,73.25854034708539
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,95.22354659423723,78.85402125015402
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,160.76454416809636,137.3380311860273
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,161.36935473906559,143.54945716224591
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,159.01365770231152,136.31822929631477
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,160.61087625010464,134.3503128118939
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.49266505440215,134.4471055800967
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,160.527124043291,132.99250131005854
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,160.8371525125054,134.4555828872636
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,160.9088497197342,122.99620822521435
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,157.41098652943222,121.25195034261522
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,158.8500563806441,121.0727692067065
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,87.97991701199658,66.83229012031832
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,88.20929183961812,65.60820980651238
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,88.44187465933209,64.27801497061779
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,89.468163837938,62.268994117652475
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.13385285308071,62.336368328640376
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,94.61900408301241,65.33719089329246
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,96.0748996174024,70.39701815645549
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,91.54818017667566,68.33386061832944
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,92.50180073410655,68.66315765693423
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,96.21223233375514,67.62577838131351
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.59180229616052,170.36733505007913
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,110.1735638847479,171.20340223417537
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,103.07902395128329,165.7797571007019
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,110.3898000689341,165.17025261431962
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,111.42236429090207,164.92082532366715
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,116.28581254691937,160.40689529678843
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,118.54145372896147,163.34571134376677
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,218.43626931909412,162.68310784310583
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,207.6981744745391,169.01965567706964
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,210.73153075931825,177.61553039794876
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,207.3951729454866,152.26822919258285
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,206.32300085015703,150.45566032030698
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,204.70209143049192,147.99612464616396
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,210.34495721965808,173.03712695846323
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,209.32270824964118,165.9643238802263
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.41643872211448,24.197846336327988
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,84.29691217064136,32.62310297598268
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,84.45031460627254,28.64616269888928
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,83.55044758310588,33.586469344502994
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,83.55824259758174,35.31152568455893
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,88.06217841881715,40.871295225123866
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,87.33120523258117,41.27694806334689
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,86.5099879855341,35.552520840942755
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,87.5935034271273,40.238442094645954
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,156.17603831703966,81.37740160498667
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,155.8438897979081,83.36312048089317
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,155.04956596031803,79.06796881777171
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,152.183454077936,77.54098246426886
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,140.81498292569603,81.02981315859412
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,139.37650999124605,79.51309928485311
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,140.74287947426603,78.95159661730301
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,37.68751104298213,60.95935164584992
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,34.96643748257525,60.715051055592525
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,32.9754669039355,60.033899433045065
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,33.99589049182251,59.71058443685224
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,29.606620875277244,58.20195250906187
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.390549063618348,57.93379776869927
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,33.62570250574602,58.028238035554864
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,33.5457521222432,59.429032843212916
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,34.50598939705044,58.723565956594626
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,39.460899953787745,61.35033825524307
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,34.4164490014622,56.947490759718846
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.416163789188595,57.66493196883237
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,30.031806299662563,55.44299655061137
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,28.639468068885403,56.3794349272226
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,99.82753164738517,85.10703444628462
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,100.50309020520139,87.75365292224018
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,101.24428958959312,84.60217970254851
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,101.9714859333327,86.26368517663533
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,95.39188396670153,94.63060363519149
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,104.83531275949098,80.76521700663692
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,102.13611190036717,78.33892808071353
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,107.24013735265852,77.42959067668991
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,106.82821237368334,75.95612497345026
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,103.97631244925492,73.69432052785251
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,106.317110524833,91.92288104346167
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,98.79003351222447,83.46324452805831
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,80.4983741685158,109.50085712579867
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,78.17675344959991,113.0568218744298
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,68.15188869513567,114.34943269495594
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,64.23449729021131,115.32017000258416
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,55.06171476399139,115.12311499872158
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,59.54072099791776,115.04344919876496
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,69.2320573447824,115.24577792721577
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,73.33821644151081,114.57066206429103
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,80.46290734376699,112.17896619700394
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,26.42464011981019,94.12299542076896
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,28.632490478840072,97.61113712982376
