site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,161.34202575683594,144.60086059570312
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,161.65878295898438,137.7769012451172
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,156.09310913085938,143.51693725585938
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,157.02732849121094,150.838623046875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,158.82955932617188,156.2866668701172
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,161.93341064453125,166.8548583984375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,111.02437591552734,140.46046447753906
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.8280258178711,139.75692749023438
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.99609375,136.35595703125
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,118.63431549072266,125.70186614990234
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,120.0692367553711,126.50152587890625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,114.150146484375,134.44911193847656
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.5779037475586,137.15977478027344
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.15162658691406,140.69960021972656
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.25016784667969,137.8746795654297
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,110.67231750488281,148.81576538085938
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.73268127441406,58.046348571777344
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,87.1865234375,54.16520309448242
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,89.59773254394531,53.79081344604492
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,84.8026351928711,46.52054214477539
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,88.01200866699219,54.3969841003418
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,88.75142669677734,67.46054077148438
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,85.47090148925781,55.0814094543457
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.82974243164062,53.52289962768555
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,47.136268615722656,114.20182800292969
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,56.08434295654297,113.9717025756836
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,56.39324951171875,110.99017333984375
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,53.7261848449707,115.16014099121094
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,56.336700439453125,113.56797790527344
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,53.7939567565918,112.580322265625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,50.25394821166992,111.13130950927734
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,52.45928192138672,103.88380432128906
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,62.09099578857422,109.53178405761719
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,44.6849365234375,111.86415100097656
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,53.560691833496094,106.4103775024414
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,46.443260192871094,109.2406234741211
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,14.590570449829102,117.6392593383789
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.22785186767578,122.59230041503906
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,27.135921478271484,126.106201171875
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,29.54971694946289,121.95823669433594
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,32.384193420410156,119.27462005615234
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,28.29368019104004,120.81341552734375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,29.220983505249023,120.84012603759766
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,22.99887466430664,123.68446350097656
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,25.286457061767578,121.11544036865234
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,20.366086959838867,121.82149505615234
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,19.910572052001953,121.62281799316406
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,88.86758422851562,108.0969467163086
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,107.59024810791016,112.6666259765625
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,111.64033508300781,115.0425033569336
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,113.9608154296875,117.16178894042969
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,116.03277587890625,117.40313720703125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,113.13773345947266,110.58880615234375
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,108.52659606933594,113.04496765136719
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,114.16304016113281,115.1981430053711
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,110.7559585571289,113.92289733886719
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,107.56219482421875,106.43556213378906
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,111.76312255859375,117.69960021972656
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,113.3661117553711,111.13914489746094
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,95.84984588623047,84.07740020751953
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,94.00630187988281,69.17925262451172
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,89.76322174072266,65.36689758300781
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,88.92932891845703,62.70807647705078
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,90.49376678466797,68.89437103271484
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,91.00326538085938,70.71757507324219
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,93.27025604248047,72.0184326171875
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.28619384765625,85.67308044433594
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,95.93574523925781,86.80891418457031
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,96.76918029785156,73.07600402832031
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,121.86320495605469,110.1395034790039
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,116.22386169433594,106.89852142333984
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.35774230957031,111.51457214355469
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,118.41511535644531,111.09891510009766
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,123.01483154296875,116.14266204833984
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,122.18843078613281,110.24468994140625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,118.82926177978516,106.49961853027344
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,127.578857421875,113.16508483886719
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.64286041259766,116.39593505859375
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,124.9233627319336,117.57670593261719
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,121.4088134765625,112.88816833496094
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,128.29653930664062,114.29146575927734
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,129.1894989013672,114.61978912353516
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,121.0001220703125,115.4550552368164
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,120.8861312866211,113.85990142822266
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,123.18226623535156,114.07505798339844
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.16940307617188,119.1027603149414
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,163.86495971679688,121.85185241699219
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,162.65823364257812,130.06393432617188
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,155.9877471923828,140.77139282226562
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,156.33065795898438,141.54562377929688
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.2188262939453,133.3186798095703
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,160.79188537597656,133.09384155273438
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,160.59774780273438,128.1140594482422
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,166.39303588867188,116.72403717041016
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.35360717773438,115.2409439086914
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,160.9011688232422,111.45462799072266
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,161.13119506835938,118.3568115234375
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,156.82260131835938,116.5680923461914
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,162.26950073242188,117.34400939941406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,160.95774841308594,129.99261474609375
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,161.41635131835938,122.50416564941406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,162.2210235595703,124.99068450927734
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,160.94857788085938,130.92337036132812
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,163.84463500976562,127.96646881103516
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,158.8570556640625,138.23947143554688
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,161.39515686035156,134.68179321289062
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,157.97323608398438,139.06045532226562
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.552696228027344,64.9015121459961
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,39.499488830566406,69.54583740234375
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,31.042455673217773,53.4989013671875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,27.491703033447266,55.48685836791992
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,26.309215545654297,53.316490173339844
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,27.31893539428711,57.257286071777344
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,35.94557571411133,55.18659591674805
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,42.88846206665039,61.34648513793945
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.21184158325195,60.615623474121094
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.86983871459961,65.76617431640625
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,41.78263473510742,69.89830780029297
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,72.06876373291016,120.2735824584961
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.72784423828125,118.3291015625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,72.32716369628906,125.1622085571289
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,88.86746215820312,143.6662139892578
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,96.47227478027344,147.11068725585938
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,116.37235260009766,158.6092987060547
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,82.29118347167969,137.74896240234375
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,71.03642272949219,117.65899658203125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,72.1375503540039,117.50106048583984
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,73.91981506347656,117.76026916503906
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,91.15567016601562,141.4817352294922
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,86.53067016601562,143.98023986816406
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,97.61373138427734,148.06790161132812
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,70.75733947753906,116.59745025634766
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,72.42295837402344,117.26118469238281
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,62.929290771484375,113.14970397949219
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,101.26101684570312,72.69685363769531
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,104.6994857788086,71.64647674560547
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,102.33786010742188,69.49019622802734
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,100.95700073242188,69.79037475585938
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,100.61172485351562,70.7427749633789
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,90.05447387695312,76.4207534790039
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,92.3983383178711,67.59134674072266
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,103.17628479003906,66.79014587402344
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,101.42596435546875,66.24620056152344
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,105.45875549316406,73.08751678466797
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,104.10107421875,70.03166961669922
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,96.57984161376953,81.80200958251953
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,161.22703552246094,132.9827880859375
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,159.45831298828125,133.37879943847656
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,163.2749481201172,134.12745666503906
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,168.35780334472656,120.3284912109375
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,160.15872192382812,130.90365600585938
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,168.77645874023438,111.46351623535156
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,161.40228271484375,121.43131256103516
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,160.96807861328125,112.5108413696289
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,161.9084930419922,116.72148132324219
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,159.84719848632812,113.35542297363281
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.84429168701172,69.17864990234375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,88.29783630371094,65.2656021118164
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,85.27098083496094,51.9086799621582
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,87.84095764160156,59.74534225463867
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,92.03367614746094,58.029624938964844
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,91.7041015625,61.730430603027344
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,88.88754272460938,71.08766174316406
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,88.99717712402344,65.50863647460938
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,92.0626449584961,74.27217102050781
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,93.10768127441406,75.30198669433594
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,112.78730773925781,167.69931030273438
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,108.8982162475586,173.6273956298828
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,111.39253997802734,169.69593811035156
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.59898376464844,167.08409118652344
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,118.98260498046875,159.3753662109375
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,117.19852447509766,156.39175415039062
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.6871337890625,159.70510864257812
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,209.0286102294922,168.28158569335938
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,209.7772216796875,174.39244079589844
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,205.0816192626953,174.90151977539062
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,203.55767822265625,181.67604064941406
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,212.67684936523438,175.39138793945312
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,212.1428985595703,174.33900451660156
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,211.44589233398438,174.04135131835938
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,206.51370239257812,166.5707550048828
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,92.58589935302734,33.139991760253906
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,92.87168884277344,34.68110275268555
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,87.41578674316406,26.95297622680664
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,86.81244659423828,39.19672775268555
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,88.51482391357422,40.2067985534668
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,90.61543273925781,33.00499725341797
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,89.78034973144531,38.75116729736328
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,88.40086364746094,34.567054748535156
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,90.53003692626953,45.26293182373047
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.14256286621094,77.50531005859375
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,153.948486328125,81.80492401123047
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,146.69412231445312,76.24134063720703
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,145.58016967773438,77.3069839477539
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,142.58203125,80.60591125488281
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,138.55322265625,80.30482482910156
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,145.40785217285156,77.15037536621094
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.84937286376953,62.43882369995117
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,41.607906341552734,57.553367614746094
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,38.293880462646484,58.337074279785156
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,35.320228576660156,51.580772399902344
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,31.31099510192871,53.37572479248047
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,27.543148040771484,58.835166931152344
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,37.20661163330078,58.21489334106445
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,38.073333740234375,65.59416198730469
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,39.47324752807617,60.20454788208008
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,42.425621032714844,67.67387390136719
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,44.06623077392578,57.8193359375
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,38.07707977294922,57.45952606201172
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,31.9855899810791,51.36127853393555
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.2691707611084,58.25248336791992
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,98.48492431640625,86.49829864501953
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,100.06149291992188,91.26128387451172
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,99.47358703613281,88.9945068359375
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,104.25721740722656,91.74227905273438
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,103.2824478149414,87.259521484375
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,99.0318832397461,79.96923828125
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,100.91239166259766,83.21672058105469
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,116.37297058105469,91.7186050415039
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,103.81636047363281,88.35215759277344
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,99.95051574707031,88.9527359008789
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,101.91383361816406,84.75446319580078
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,98.82543182373047,88.9677734375
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,83.53620147705078,108.7098617553711
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,69.755859375,115.07026672363281
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.75192260742188,115.43509674072266
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,59.87567138671875,113.6400146484375
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,57.4550666809082,114.478515625
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,65.40202331542969,111.31895446777344
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,71.37254333496094,113.90384674072266
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,70.75169372558594,115.4412612915039
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,80.14469909667969,108.01253509521484
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,28.35140609741211,91.55189514160156
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,29.18263816833496,96.31007385253906
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,29.20319175720215,98.60773468017578
