site_path_timestamp,floor,x,y
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.72633361816406,139.47348022460938
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,118.93394470214844,128.49789428710938
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,118.5416030883789,125.9460678100586
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,114.4546890258789,134.12841796875
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,113.62834167480469,137.78407287597656
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.46995544433594,138.88449096679688
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,113.84552001953125,137.59744262695312
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,109.7862319946289,144.85623168945312
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,88.32575988769531,56.71656036376953
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,85.6054458618164,50.72929763793945
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,90.61516571044922,54.754478454589844
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,84.36393737792969,45.74205017089844
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,86.64826965332031,53.222679138183594
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,89.31492614746094,64.10343933105469
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,85.19862365722656,53.2748908996582
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.75284576416016,50.423377990722656
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,49.96753692626953,113.12373352050781
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,55.072059631347656,110.89170837402344
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,60.017173767089844,108.77201843261719
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,53.08515548706055,112.1553955078125
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,55.50205612182617,112.02558898925781
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,52.5015869140625,112.81526947021484
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,47.38637924194336,113.01274108886719
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,51.97002410888672,105.9802474975586
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.66633987426758,110.55328369140625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,46.38814163208008,111.51590728759766
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,51.29729461669922,107.70733642578125
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,47.23514938354492,110.0065689086914
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,13.95807933807373,119.12931823730469
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,19.670673370361328,122.548583984375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,28.263050079345703,123.54389953613281
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,27.436141967773438,123.18502044677734
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,34.666786193847656,117.72303771972656
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,24.295726776123047,122.12980651855469
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.789997100830078,118.96299743652344
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,21.668535232543945,124.07246398925781
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,27.332101821899414,120.61222839355469
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,18.95223045349121,122.17100524902344
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,20.61855125427246,122.74641418457031
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,87.69125366210938,106.58534240722656
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,105.22752380371094,110.9991683959961
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,113.78541564941406,116.0801773071289
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,117.95747375488281,120.3079605102539
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,114.59185791015625,117.81988525390625
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,111.5815200805664,111.26728820800781
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,109.43729400634766,112.12403869628906
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,113.88673400878906,113.5008544921875
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,110.72892761230469,115.62786865234375
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,109.1247329711914,108.2441177368164
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,114.61622619628906,118.0589370727539
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,113.43070983886719,113.94456481933594
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,95.75831604003906,84.32650756835938
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.0853271484375,70.96570587158203
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,88.3914566040039,62.1164665222168
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,90.6320571899414,62.8968505859375
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,92.22196960449219,65.9859390258789
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,93.20262908935547,69.56553649902344
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,93.76307678222656,69.17021942138672
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,96.03648376464844,81.14158630371094
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,96.63334655761719,86.26432800292969
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,98.63838195800781,73.25022888183594
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,120.15998840332031,110.63612365722656
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,118.0734634399414,109.19315338134766
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,120.88023376464844,112.2752914428711
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,117.07196044921875,116.00887298583984
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,119.156982421875,120.96235656738281
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,121.30206298828125,109.36445617675781
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,119.59161376953125,108.0378189086914
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,126.83180236816406,112.62467193603516
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.62664794921875,117.02950286865234
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,127.05220794677734,118.36358642578125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,122.54185485839844,115.93682861328125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,125.2211685180664,113.96751403808594
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,125.74732971191406,111.85575866699219
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,123.88609313964844,112.50914001464844
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,123.35566711425781,113.8555908203125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,126.201416015625,113.65476989746094
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.42478942871094,121.33538818359375
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,162.10450744628906,121.34722900390625
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,163.96881103515625,125.99571228027344
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,159.4959259033203,139.00927734375
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,160.75509643554688,139.97750854492188
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.30824279785156,137.05899047851562
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,162.23883056640625,136.52012634277344
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,159.17083740234375,126.8993148803711
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,163.82489013671875,114.93814849853516
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,156.70755004882812,113.6236572265625
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,158.66261291503906,114.0384750366211
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,160.710205078125,119.42413330078125
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,162.13876342773438,115.2453384399414
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,162.7301025390625,116.17459869384766
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,159.71376037597656,125.31642150878906
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,161.4096221923828,126.9912338256836
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,162.34396362304688,125.60176849365234
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,161.68905639648438,135.12643432617188
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,164.37783813476562,127.53611755371094
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,159.3988800048828,137.330810546875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,159.38076782226562,134.44479370117188
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,158.794189453125,138.14295959472656
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,42.58156967163086,63.1326789855957
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,39.24411392211914,64.70963287353516
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,32.677223205566406,54.977210998535156
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,28.742847442626953,55.6329231262207
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,27.96388816833496,52.79463577270508
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,28.422048568725586,58.183013916015625
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,33.77592849731445,55.306358337402344
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,41.63197708129883,62.85920333862305
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,39.94743347167969,63.430625915527344
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,42.8587532043457,65.48301696777344
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.88470458984375,69.1663589477539
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.144287109375,117.6170883178711
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.31294250488281,121.74714660644531
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,83.97738647460938,129.9966278076172
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,90.2325210571289,139.17202758789062
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,88.72709655761719,138.14259338378906
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,95.63580322265625,143.57504272460938
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,88.00550842285156,130.14501953125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,73.095458984375,116.03648376464844
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,75.4365234375,118.1347885131836
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,73.40482330322266,117.33674621582031
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,83.07820129394531,129.86666870117188
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,88.09046936035156,139.5574188232422
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,88.11012268066406,137.05682373046875
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,71.75914001464844,116.92323303222656
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,73.89732360839844,115.6203384399414
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,63.29737091064453,115.00596618652344
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,99.75279235839844,78.62472534179688
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,100.72845458984375,76.53019714355469
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,105.3617935180664,72.641845703125
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,101.17173767089844,71.52101135253906
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,99.0185775756836,70.8000717163086
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,96.55209350585938,77.56716918945312
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,93.6227035522461,72.54637145996094
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,100.42072296142578,67.90837097167969
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,99.85830688476562,71.68030548095703
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,102.50810241699219,72.25314331054688
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,98.90260314941406,75.79405975341797
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,96.16110229492188,80.41931915283203
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.35618591308594,133.20462036132812
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,159.9999237060547,135.40829467773438
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,159.6993408203125,134.55532836914062
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,163.35235595703125,121.37843322753906
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.83511352539062,125.1798324584961
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,165.01101684570312,116.99515533447266
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,162.41299438476562,122.44364929199219
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,160.49203491210938,113.49967193603516
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,156.4966278076172,116.79246520996094
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,163.0214080810547,115.91165924072266
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,83.23161315917969,66.57972717285156
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,87.3345718383789,65.67878723144531
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,83.25110626220703,52.016204833984375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,89.77752685546875,57.6615104675293
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,90.60780334472656,55.906280517578125
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,93.7773666381836,61.106109619140625
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,90.05104064941406,69.12400817871094
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,88.7627944946289,64.099609375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,88.53199768066406,69.04149627685547
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,93.29405975341797,73.26692962646484
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,114.1572494506836,167.9658203125
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,107.76268005371094,170.57266235351562
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.98716735839844,168.2650909423828
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,115.609375,166.4531707763672
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,118.4319076538086,161.73587036132812
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,116.17801666259766,154.66021728515625
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,124.89958190917969,160.75270080566406
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,209.4537811279297,165.77548217773438
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,203.96304321289062,176.42825317382812
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,203.2991180419922,174.87808227539062
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,209.181884765625,177.78713989257812
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,211.75363159179688,176.03634643554688
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,210.425537109375,171.22193908691406
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,214.4709014892578,171.31100463867188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,208.23193359375,168.40492248535156
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,90.17620086669922,28.211299896240234
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,89.62080383300781,33.831138610839844
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,88.5147705078125,27.739431381225586
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,87.83258819580078,36.1107063293457
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,88.67027282714844,38.477867126464844
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,90.53547668457031,33.14198684692383
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,89.41179656982422,35.11311721801758
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,90.0362548828125,31.56154441833496
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,90.49907684326172,43.703521728515625
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,156.38925170898438,77.36225891113281
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,153.47042846679688,79.90586853027344
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,149.48849487304688,78.68367004394531
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,147.05982971191406,78.40181732177734
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,143.87767028808594,79.35017395019531
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.93289184570312,80.3707504272461
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,144.55441284179688,77.02067565917969
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.29704666137695,64.29220581054688
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,38.807716369628906,60.917449951171875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,33.484779357910156,56.32584762573242
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,32.598182678222656,53.89552688598633
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,29.522247314453125,54.842071533203125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.131393432617188,58.364105224609375
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,36.99348449707031,60.47367477416992
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,36.563987731933594,64.07884216308594
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,38.75212097167969,64.72257232666016
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,42.50687789916992,69.21543884277344
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,41.053123474121094,59.204254150390625
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,35.15610122680664,58.004638671875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,32.355716705322266,51.47794723510742
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,26.789138793945312,56.65056228637695
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,96.64900970458984,89.14341735839844
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,97.99002075195312,89.90275573730469
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,95.12429809570312,90.88226318359375
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,102.4361343383789,93.76813507080078
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,101.17435455322266,87.28904724121094
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,96.5470962524414,82.8924331665039
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,97.84101104736328,85.25334167480469
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,104.37762451171875,91.01548767089844
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,100.57169342041016,87.26280212402344
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,97.90806579589844,89.28536987304688
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,98.58888244628906,84.42858123779297
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,98.42494201660156,86.27699279785156
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,80.572998046875,111.13507080078125
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,71.46952056884766,115.69413757324219
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,65.47602081298828,115.62042236328125
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,57.75286865234375,113.8218002319336
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,56.7620964050293,113.2045669555664
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,67.62173461914062,110.74897766113281
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,73.24983215332031,111.43699645996094
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,69.85978698730469,116.67649841308594
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,81.4389877319336,105.0546875
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,29.076751708984375,91.87498474121094
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,29.7970027923584,100.56028747558594
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,28.39700698852539,95.48252868652344
