site_path_timestamp,floor,x,y
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,51.428611755371094,105.74192810058594
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,58.44243621826172,109.88313293457031
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,49.58849334716797,111.14688873291016
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,50.72282409667969,106.01493835449219
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,45.783138275146484,109.1259765625
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,14.542820930480957,117.8913803100586
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.565814971923828,124.0804672241211
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,28.426746368408203,123.93941497802734
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,27.2889404296875,122.8908920288086
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,35.65321731567383,117.20054626464844
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,25.178564071655273,122.93742370605469
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,29.459232330322266,119.37054443359375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,20.892162322998047,124.74361419677734
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,25.609088897705078,121.60945129394531
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,20.026447296142578,122.53397369384766
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,20.68863296508789,123.38084411621094
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,88.38369750976562,106.64973449707031
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,104.0357666015625,111.27037048339844
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,114.08480072021484,117.52278137207031
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,115.12583923339844,119.1815414428711
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,114.40869140625,119.9453125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,110.80084228515625,111.13667297363281
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,110.3651351928711,112.36174011230469
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,110.31428527832031,113.3019790649414
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,112.03828430175781,116.97117614746094
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,108.40483093261719,109.99864196777344
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,114.3931884765625,117.75455474853516
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,112.00154113769531,112.58055114746094
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,97.60253143310547,83.9679946899414
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.88908386230469,71.10563659667969
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,89.09259033203125,63.178558349609375
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,91.07102966308594,63.72217559814453
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,93.53087615966797,66.90995788574219
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,94.31288146972656,69.46826934814453
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,93.7644271850586,68.7010269165039
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.6454849243164,79.78590393066406
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,98.23993682861328,83.56523132324219
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,98.97994995117188,74.0008544921875
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,120.3192367553711,109.47369384765625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,120.829345703125,107.38194274902344
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.83973693847656,114.11833190917969
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,117.85804748535156,113.93843841552734
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,120.38960266113281,119.9764633178711
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,121.8949203491211,111.01826477050781
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.6111068725586,108.79032135009766
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,127.77113342285156,113.20719146728516
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.855712890625,116.22346496582031
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,125.94578552246094,118.9551010131836
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,124.4791030883789,116.8353042602539
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,127.93658447265625,115.7888412475586
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,127.77580261230469,113.74711608886719
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,126.56905364990234,114.1603012084961
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,124.3924789428711,113.96205139160156
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,127.86839294433594,114.57749938964844
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,158.809814453125,122.99919128417969
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,161.08106994628906,125.02442932128906
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,163.54905700683594,128.69578552246094
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.5821990966797,142.47946166992188
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,159.84317016601562,139.67745971679688
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,162.5809326171875,137.3410186767578
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,163.7491912841797,139.00363159179688
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,162.6228485107422,133.40325927734375
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,163.1291046142578,116.11226654052734
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,158.07049560546875,113.38448333740234
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.83285522460938,113.3137435913086
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,159.27886962890625,119.67573547363281
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,161.4258575439453,117.7413101196289
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,163.32801818847656,117.52911376953125
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,158.25111389160156,126.32574462890625
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,160.59671020507812,128.7833709716797
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,161.65835571289062,129.63272094726562
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,163.1129913330078,135.61251831054688
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,163.40457153320312,128.29562377929688
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,160.67489624023438,139.39309692382812
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,159.465576171875,135.4945831298828
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,158.39236450195312,139.91845703125
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,43.266841888427734,62.24011993408203
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.367431640625,64.01212310791016
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,32.80134963989258,54.997154235839844
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,27.91438865661621,55.075897216796875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.743236541748047,52.974578857421875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,28.5781307220459,58.70655059814453
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.50165557861328,54.577415466308594
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,43.01720428466797,62.472625732421875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,39.86984634399414,63.054901123046875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,43.513668060302734,65.7802505493164
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,43.23033905029297,68.90862274169922
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.77301025390625,117.9994125366211
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.68617248535156,119.27723693847656
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,80.1694564819336,123.1012191772461
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,81.98306274414062,127.5528564453125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,82.26029205322266,130.6664581298828
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,91.86959838867188,131.19268798828125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,85.31678009033203,120.08027648925781
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,73.60997009277344,116.85335540771484
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,75.70101165771484,119.1612777709961
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,75.35188293457031,121.00584411621094
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,82.46510314941406,122.11544036865234
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,86.22672271728516,129.7653350830078
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,85.93126678466797,129.88613891601562
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,74.06651306152344,118.12149810791016
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,74.7648696899414,116.79850769042969
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,64.37654876708984,114.50624084472656
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,98.92169189453125,80.39180755615234
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,101.7569351196289,74.71765899658203
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,106.6629867553711,72.80577087402344
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,103.87223052978516,69.685791015625
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,99.00849914550781,72.09178161621094
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,97.60830688476562,76.92288970947266
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,93.66789245605469,72.38397979736328
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,102.06256103515625,69.65331268310547
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,99.656005859375,70.72682189941406
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,103.01212310791016,70.45823669433594
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,98.6971664428711,77.06544494628906
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,98.37410736083984,80.391357421875
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.77285766601562,134.95382690429688
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,160.1276092529297,136.57919311523438
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,159.87557983398438,135.28578186035156
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,165.0556182861328,125.0587387084961
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,160.9492950439453,128.04576110839844
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.4848175048828,119.41548156738281
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,160.90023803710938,125.51280212402344
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,159.84152221679688,117.2620620727539
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,158.51766967773438,119.2548599243164
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,163.30548095703125,118.19669342041016
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.50472259521484,67.78759765625
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,87.47216796875,65.48028564453125
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,84.59591674804688,54.85564422607422
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,87.88253784179688,58.00905227661133
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,95.2003402709961,57.752532958984375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,92.76102447509766,62.59540939331055
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,92.134033203125,70.30052185058594
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,89.9162368774414,64.5846176147461
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,89.6145248413086,68.91747283935547
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,94.32764434814453,73.24971771240234
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.9281234741211,168.84336853027344
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,110.4404296875,171.38174438476562
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,112.26249694824219,168.68875122070312
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.73956298828125,167.10336303710938
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,122.23558044433594,163.73361206054688
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,118.32688903808594,157.096435546875
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,126.82730865478516,163.96530151367188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,211.1642608642578,166.82919311523438
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,203.1886749267578,177.85044860839844
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,202.5132293701172,177.6494140625
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,211.08645629882812,180.6722412109375
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,210.67684936523438,175.84963989257812
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,210.9988250732422,171.03085327148438
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,213.89059448242188,171.16680908203125
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,209.88015747070312,167.92681884765625
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,88.78919219970703,31.271137237548828
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,88.43147277832031,33.76001739501953
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,90.11430358886719,28.868663787841797
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,88.85167694091797,36.17816162109375
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,88.08586883544922,37.144351959228516
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,93.66841888427734,34.27269744873047
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,90.25589752197266,34.45051574707031
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,89.96815490722656,32.22853469848633
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,89.50399780273438,45.14423751831055
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,156.61123657226562,79.02368927001953
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,155.1228485107422,80.49824523925781
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,151.9015655517578,79.75416564941406
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,148.89907836914062,79.44987487792969
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,144.0087127685547,79.64080810546875
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.10887145996094,78.81037902832031
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,144.26280212402344,77.30841064453125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.270572662353516,64.7506103515625
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,37.677528381347656,59.759300231933594
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,33.79018020629883,57.065673828125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,32.07390594482422,53.1625862121582
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.170373916625977,54.20623779296875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.6691837310791,57.32017135620117
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,36.630558013916016,58.7962646484375
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,36.783363342285156,61.17325973510742
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,39.376243591308594,62.828086853027344
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,42.52207565307617,67.87259674072266
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,40.2507209777832,59.061988830566406
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,35.48331069946289,57.8774528503418
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,32.897605895996094,51.516319274902344
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,26.59358787536621,57.55054473876953
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,95.62985229492188,87.59774780273438
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,98.62660217285156,90.17469024658203
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,96.88682556152344,91.46685791015625
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,101.21583557128906,93.9494857788086
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,103.28498840332031,86.2911376953125
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,97.03897857666016,82.88386535644531
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,96.19528198242188,84.32123565673828
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,106.22175598144531,87.8763427734375
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,104.42256927490234,84.4256820678711
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,101.0311279296875,85.62484741210938
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,100.54090881347656,83.21946716308594
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,97.11863708496094,85.251953125
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,81.1552505493164,110.47891998291016
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,71.50514221191406,116.32490539550781
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.34321594238281,116.22823333740234
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,56.64000701904297,114.43690490722656
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,53.663978576660156,113.0964126586914
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,67.8741683959961,110.1290054321289
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,69.55774688720703,112.508056640625
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,71.059814453125,116.12606048583984
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,81.37019348144531,107.227783203125
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,28.90765380859375,92.45652770996094
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,29.589996337890625,99.06739807128906
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,28.907400131225586,94.61773681640625
