site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,159.59498596191406,154.01272583007812
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,160.29238891601562,157.2542266845703
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,162.822265625,167.83932495117188
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,111.2855453491211,139.36410522460938
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.65934753417969,138.95751953125
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,112.75990295410156,139.5863037109375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,117.77436828613281,127.599609375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,117.19416809082031,124.94905853271484
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,114.7564468383789,132.9976806640625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,113.67608642578125,137.60157775878906
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,112.13456726074219,140.76983642578125
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,112.92799377441406,137.43406677246094
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,110.3880615234375,145.97396850585938
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,88.457275390625,54.62860107421875
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,84.9192886352539,54.00074005126953
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,90.79725646972656,56.57453155517578
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,85.4292221069336,45.9052734375
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,86.69889831542969,54.86119842529297
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,87.30934143066406,64.48153686523438
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,85.38701629638672,54.6525993347168
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.81328582763672,51.97688674926758
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,50.215213775634766,114.9394302368164
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,55.52850341796875,112.45892333984375
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,58.543182373046875,109.39815521240234
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,54.98027420043945,113.18511962890625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.58343505859375,115.19354248046875
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,51.936676025390625,115.95933532714844
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,46.019508361816406,115.53971862792969
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,51.46828079223633,107.76673889160156
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.850379943847656,110.23115539550781
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,51.511940002441406,110.25736236572266
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.240013122558594,106.69358825683594
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,45.83899688720703,108.1708984375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,14.764730453491211,119.19940185546875
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,21.51580238342285,122.88459777832031
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,27.71244239807129,122.60453796386719
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.109210968017578,121.215576171875
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,35.468040466308594,117.45295715332031
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,26.439403533935547,122.302734375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,29.383188247680664,120.42408752441406
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,22.36520767211914,126.07633209228516
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,25.74867820739746,122.9828872680664
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.43563461303711,122.907958984375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,22.454835891723633,123.54826354980469
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,89.39073944091797,106.38652038574219
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,103.38509368896484,110.0632095336914
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,112.92362213134766,116.45267486572266
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,114.35609436035156,118.5403060913086
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,114.66861724853516,119.39212799072266
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,112.68001556396484,111.40618896484375
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,109.8597412109375,112.30550384521484
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,109.8134765625,113.77960205078125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,111.34190368652344,115.75660705566406
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,107.51582336425781,110.34053039550781
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,115.0632553100586,116.05853271484375
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,110.38973236083984,112.76695251464844
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,96.41192626953125,81.64796447753906
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.56340026855469,71.63258361816406
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,88.95768737792969,61.95964431762695
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,89.821044921875,60.83391571044922
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,93.03907012939453,67.45848083496094
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,94.73551177978516,69.88639068603516
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,93.3606948852539,72.18746948242188
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,96.14094543457031,79.9881820678711
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.63325500488281,83.2369613647461
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,99.00878143310547,74.90904235839844
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,120.1714096069336,109.1705093383789
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,118.6586685180664,107.15240478515625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,119.25679779052734,113.342529296875
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,116.4952621459961,112.3562240600586
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,119.35323333740234,118.3698501586914
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,122.95174407958984,112.41230773925781
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,119.81788635253906,108.96162414550781
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,124.45252990722656,112.89839172363281
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.58845520019531,114.4316177368164
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,126.09169006347656,117.8205337524414
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,126.14445495605469,115.9996566772461
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,129.23477172851562,115.34950256347656
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,127.23887634277344,113.01717376708984
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,125.975830078125,114.6264877319336
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,123.0350341796875,112.82258605957031
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,125.99969482421875,115.39527893066406
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,158.80618286132812,121.88044738769531
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,159.6548614501953,122.68550872802734
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,161.44522094726562,127.27326965332031
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,157.60682678222656,139.33087158203125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,161.09388732910156,136.81655883789062
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.44992065429688,137.25852966308594
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,161.73483276367188,136.37838745117188
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,163.06964111328125,131.2039337158203
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,159.66676330566406,114.54093170166016
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,158.26742553710938,112.51069641113281
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.20584106445312,111.52764892578125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,160.2225341796875,118.0791015625
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,161.35800170898438,117.47945404052734
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,161.91213989257812,117.68756103515625
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,158.32749938964844,126.33851623535156
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,160.92800903320312,126.2983169555664
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,160.20455932617188,127.46034240722656
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,161.74862670898438,131.93301391601562
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,161.01278686523438,128.03549194335938
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,160.34567260742188,138.71511840820312
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,159.44908142089844,134.79348754882812
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,158.0712127685547,138.2207794189453
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,42.99777603149414,63.118934631347656
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,37.58500289916992,65.5037841796875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,34.090919494628906,55.58414840698242
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,27.8460693359375,55.38629913330078
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.35941505432129,54.8917350769043
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,28.857309341430664,58.84465789794922
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,36.467437744140625,56.562294006347656
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,43.261505126953125,61.28818893432617
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,40.18873596191406,62.967010498046875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,44.41263198852539,65.27546691894531
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,44.66307830810547,66.94950866699219
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.79281616210938,117.445556640625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.5324478149414,118.16044616699219
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,80.54061126708984,121.9500732421875
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,84.51979064941406,130.68307495117188
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,90.14533996582031,132.7920684814453
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,92.31840515136719,129.73997497558594
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,85.01353454589844,120.81318664550781
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,74.22843170166016,120.71553802490234
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,76.2219467163086,122.25175476074219
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,76.54354858398438,121.56900787353516
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,82.69786834716797,122.73478698730469
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,85.30278015136719,126.37928771972656
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,84.8777084350586,125.3201675415039
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,75.21607208251953,119.0395278930664
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,76.0098648071289,117.91435241699219
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,64.69534301757812,115.1268310546875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,100.07649230957031,83.501953125
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,105.7602767944336,77.34259033203125
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,107.4231185913086,74.50647735595703
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,106.50474548339844,72.00666809082031
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,100.48457336425781,74.74974060058594
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,97.24424743652344,78.53640747070312
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,95.07463073730469,74.6419677734375
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,104.9454574584961,73.3367919921875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,103.28617858886719,74.68095397949219
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,105.57887268066406,72.89923095703125
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,99.12043762207031,78.7848129272461
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,99.70574951171875,82.59562683105469
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,160.6237335205078,133.8179473876953
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,161.61282348632812,135.34217834472656
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,158.39894104003906,130.6273193359375
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,163.352783203125,123.46929931640625
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,160.12033081054688,123.63059997558594
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.53921508789062,120.21208190917969
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,163.05299377441406,124.39021301269531
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,160.85618591308594,116.1600341796875
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,159.16537475585938,120.1854476928711
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,162.54335021972656,117.7157211303711
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.23262786865234,69.00993347167969
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,88.42025756835938,65.96122741699219
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,84.40365600585938,55.304222106933594
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,89.46324157714844,58.2435417175293
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.6219482421875,59.46370315551758
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,92.5984115600586,64.0193099975586
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,91.14720153808594,71.3154296875
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,88.51573181152344,63.672935485839844
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,89.66194152832031,67.9769515991211
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,93.23600006103516,73.71332550048828
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.91522216796875,168.13970947265625
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,110.30489349365234,170.75279235839844
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,111.62811279296875,169.38059997558594
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.3955307006836,167.04312133789062
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,121.96852111816406,163.82823181152344
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,119.0349349975586,157.60848999023438
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,122.9206771850586,163.52523803710938
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,209.62142944335938,166.56341552734375
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,201.6707000732422,177.39016723632812
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,200.39535522460938,179.88815307617188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,209.71902465820312,179.68002319335938
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,210.0950469970703,177.56324768066406
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,209.6091766357422,170.20742797851562
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,211.67031860351562,172.41287231445312
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,209.40859985351562,167.59808349609375
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,86.1137466430664,28.487468719482422
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,87.3234634399414,31.855703353881836
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,88.76191711425781,29.270675659179688
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,89.064208984375,36.767311096191406
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,88.83687591552734,37.23957824707031
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,92.44526672363281,37.0673713684082
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,90.57197570800781,35.4073600769043
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,89.65729522705078,33.28742218017578
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,89.66670227050781,43.79004669189453
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.42251586914062,78.73657989501953
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,152.27511596679688,79.63530731201172
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,152.04336547851562,80.4979019165039
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,150.63262939453125,79.94241333007812
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,142.81307983398438,78.41294860839844
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.45596313476562,79.56599426269531
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,142.77114868164062,77.36853790283203
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.05253601074219,63.18529510498047
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,39.31171417236328,58.59611892700195
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,34.37483215332031,56.82685089111328
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,33.509178161621094,52.58953094482422
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.8374080657959,54.91425323486328
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.1876163482666,57.9823112487793
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,35.517356872558594,58.52473831176758
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,36.23103332519531,63.7059211730957
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,39.461029052734375,61.359161376953125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,42.67637634277344,67.8541030883789
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,42.2646369934082,57.94376754760742
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.83298110961914,58.80200958251953
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,34.524818420410156,52.46807098388672
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,27.595510482788086,58.2949333190918
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,97.27476501464844,87.1674575805664
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,97.31748962402344,90.15428161621094
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,96.60407257080078,89.75558471679688
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,101.37435913085938,92.64530944824219
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,103.00672912597656,85.39495849609375
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,96.88883972167969,81.55268859863281
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,96.0474624633789,82.2209701538086
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,105.48404693603516,86.98872375488281
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,100.8764419555664,85.025390625
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,98.98381042480469,83.60627746582031
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,99.19668579101562,84.04621124267578
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,98.1553726196289,85.54582214355469
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,80.86393737792969,111.5149917602539
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,70.8612060546875,117.30338287353516
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,66.79678344726562,116.2829360961914
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,57.920372009277344,112.80317687988281
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,54.76129150390625,113.77153015136719
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,66.86334991455078,111.2314453125
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,70.5936050415039,113.42447662353516
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,71.49930572509766,117.3560562133789
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,83.0465087890625,108.0037841796875
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,28.781503677368164,91.12840270996094
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,30.65519142150879,98.1038589477539
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,28.089252471923828,94.62910461425781
