site_path_timestamp,floor,x,y
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,109.67915344238281,144.8536834716797
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,110.3643569946289,143.1100616455078
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,115.2240982055664,130.96920776367188
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,116.18448638916016,126.87298583984375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,112.4581069946289,129.34640502929688
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,113.21720123291016,132.49282836914062
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,111.5128402709961,137.20156860351562
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,111.9832534790039,134.32736206054688
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,109.9151382446289,140.28408813476562
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,89.38252258300781,54.10942459106445
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,87.86456298828125,52.58565139770508
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,91.99430847167969,59.287696838378906
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,85.26127624511719,47.83730697631836
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,85.990966796875,54.50556182861328
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,86.75574493408203,63.43727493286133
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,83.22831726074219,55.62131881713867
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.65616607666016,51.535400390625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,51.68760299682617,114.3764419555664
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,56.516639709472656,113.31732177734375
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,62.08244705200195,109.95367431640625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,54.525794982910156,112.06288146972656
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,52.729095458984375,113.48542785644531
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,50.994014739990234,116.55464172363281
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,45.73299789428711,114.7778091430664
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,52.68080520629883,109.77059173583984
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.736671447753906,109.6722640991211
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,54.87157440185547,108.53260803222656
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.70685958862305,106.45860290527344
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,47.926326751708984,108.36299133300781
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,16.65826988220215,117.5591812133789
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,22.15129280090332,123.04063415527344
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,25.833171844482422,121.57890319824219
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,27.787755966186523,120.29483795166016
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,35.15224075317383,117.62213134765625
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,28.082178115844727,120.2918472290039
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.903594970703125,120.2221450805664
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.242244720458984,125.09394836425781
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,26.618770599365234,122.42167663574219
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.00019645690918,121.52397155761719
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,23.827878952026367,120.91329193115234
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,87.73858642578125,104.5639877319336
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,101.40087127685547,109.02242279052734
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,111.51783752441406,116.4627456665039
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,112.71269226074219,117.2361831665039
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,114.28694915771484,118.2893295288086
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,112.17448425292969,113.5092544555664
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,108.86631774902344,111.0742416381836
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,108.15367126464844,112.81565856933594
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,109.7437973022461,114.17264556884766
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,109.81874084472656,110.0136489868164
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,113.75901794433594,117.13755798339844
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,110.9023208618164,112.25059509277344
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,97.07041931152344,80.17982482910156
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,96.50080871582031,69.94631958007812
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,91.84996795654297,64.64591979980469
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,93.4100570678711,62.481361389160156
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,92.55780029296875,67.16570281982422
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,92.72972106933594,68.15678405761719
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,91.79596710205078,71.66051483154297
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.2303466796875,79.02839660644531
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,95.10308074951172,80.89787292480469
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,100.1528091430664,74.26127624511719
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,119.31512451171875,108.93062591552734
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,118.57591247558594,106.5981674194336
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,118.01265716552734,111.43021392822266
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,117.25469970703125,111.805419921875
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,118.893798828125,117.73390197753906
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,120.18360900878906,113.89369201660156
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,118.67533111572266,108.25144958496094
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,122.52949523925781,113.5317611694336
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,119.0021743774414,114.15238952636719
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,123.83622741699219,117.21498107910156
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,123.65150451660156,115.13728332519531
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,127.23063659667969,115.69123840332031
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,124.18937683105469,113.67274475097656
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,124.91310119628906,114.88739013671875
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,124.67369079589844,112.32955169677734
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,125.69895935058594,113.55052185058594
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.09828186035156,122.9076156616211
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,158.57261657714844,120.8392562866211
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,165.10873413085938,126.95247650146484
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,157.6412353515625,137.2511444091797
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,159.36630249023438,135.3597869873047
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.31265258789062,134.31808471679688
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,163.17312622070312,134.30149841308594
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,163.47999572753906,129.5551300048828
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,160.81809997558594,117.64323425292969
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,159.52261352539062,115.93681335449219
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,161.1056671142578,113.0384521484375
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,159.96849060058594,118.59310150146484
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,161.8780975341797,116.18540954589844
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,161.6379852294922,118.621826171875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,160.5576934814453,127.13285064697266
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,163.08653259277344,124.9449462890625
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,163.4921112060547,126.6109848022461
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,161.79734802246094,127.72283935546875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,164.93711853027344,127.76902770996094
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,160.1105194091797,131.55850219726562
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,162.98556518554688,131.4381103515625
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,157.09524536132812,135.90499877929688
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,42.293006896972656,62.249168395996094
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,37.106998443603516,64.7686538696289
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,33.67868423461914,55.21930694580078
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,27.064468383789062,54.443260192871094
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,27.708980560302734,54.0460319519043
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,30.10250473022461,57.034706115722656
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,36.323055267333984,55.69974899291992
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,39.8398551940918,60.87192916870117
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.081993103027344,62.979949951171875
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,42.5582160949707,65.13496398925781
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.211971282958984,67.77745819091797
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,70.97357177734375,116.6279067993164
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,76.15019226074219,114.99748229980469
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,82.42913818359375,122.36112213134766
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,87.3581771850586,131.7393341064453
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,96.65562438964844,133.33934020996094
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,92.67234802246094,128.5406036376953
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,87.45913696289062,127.3975830078125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,74.9813003540039,121.34895324707031
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,74.88225555419922,124.0102310180664
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,76.41506958007812,121.29178619384766
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,82.04552459716797,121.61112213134766
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,90.23309326171875,129.30332946777344
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,84.90689086914062,126.96736907958984
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,74.52294921875,120.376220703125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,78.61005401611328,117.26774597167969
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,65.50092315673828,115.77298736572266
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,97.94244384765625,87.02908325195312
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,100.35492706298828,86.8230209350586
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,103.61228942871094,86.14300537109375
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,101.67974090576172,83.50638580322266
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,95.86085510253906,78.9528579711914
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,94.35478973388672,79.4222412109375
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,96.58684539794922,78.4337158203125
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,110.2027359008789,74.45272064208984
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,105.77669525146484,75.19255065917969
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,104.84671783447266,77.23210144042969
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,97.5749740600586,80.17999267578125
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,99.01019287109375,83.40029907226562
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,162.24893188476562,136.84420776367188
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,162.00099182128906,139.63668823242188
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,165.43551635742188,134.5218048095703
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,166.15611267089844,128.71224975585938
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,162.34506225585938,128.14840698242188
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.37313842773438,116.38370513916016
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,167.88491821289062,127.14332580566406
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,161.94033813476562,116.59144592285156
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,160.22567749023438,117.0719985961914
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,161.82345581054688,116.5250244140625
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.63835144042969,67.82380676269531
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,86.60071563720703,63.0743293762207
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,86.35093688964844,58.210365295410156
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,89.48146057128906,58.564613342285156
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,93.25431823730469,59.47478103637695
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,92.11437225341797,61.50510787963867
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,92.34846496582031,71.15303039550781
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,87.75114440917969,63.073570251464844
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,89.22257232666016,64.77891540527344
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,91.73237609863281,71.53862762451172
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,114.78739929199219,167.03659057617188
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,109.38423156738281,168.285400390625
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,110.7236557006836,167.68923950195312
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.73896789550781,166.54730224609375
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,116.3727035522461,163.08535766601562
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,117.6791000366211,157.85324096679688
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,118.45523834228516,159.95443725585938
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,210.0897216796875,166.25448608398438
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,203.48814392089844,173.407470703125
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,201.58416748046875,176.14109802246094
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,210.683349609375,175.62547302246094
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,208.5904083251953,173.57415771484375
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,208.99087524414062,171.81654357910156
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,210.90615844726562,171.8600311279297
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,208.993896484375,166.74961853027344
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,84.98974609375,28.363540649414062
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,85.30945587158203,30.612478256225586
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,86.61739349365234,28.099166870117188
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,88.95866394042969,33.96502685546875
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,88.37335205078125,38.861900329589844
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,92.5025634765625,34.520633697509766
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,88.45792388916016,32.217369079589844
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,85.93195343017578,30.737812042236328
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,87.08479309082031,41.2010498046875
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,154.45355224609375,78.41725158691406
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,151.74423217773438,78.42921447753906
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,148.1573486328125,77.96256256103516
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,146.5548553466797,77.90278625488281
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,140.07009887695312,76.03898620605469
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,137.70269775390625,77.210205078125
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,139.14012145996094,76.74641418457031
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,42.03094482421875,64.82579803466797
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,39.448883056640625,57.41321563720703
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,35.58867645263672,57.437744140625
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,37.04688262939453,55.60228729248047
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,33.19158172607422,56.44782257080078
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.3961181640625,56.9367561340332
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,34.862937927246094,58.1101188659668
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,37.872962951660156,66.82061004638672
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,40.73312759399414,62.90961456298828
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,40.86168670654297,70.87959289550781
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,40.1674690246582,58.09813690185547
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.10368347167969,59.28582763671875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,34.49004364013672,54.568336486816406
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,25.986324310302734,55.92193603515625
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,97.19424438476562,87.85920715332031
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,96.44990539550781,87.3333740234375
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,94.16085052490234,86.74701690673828
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,97.32562255859375,89.80329132080078
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,101.06665802001953,86.69022369384766
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,95.48527526855469,83.13954162597656
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,96.63636779785156,81.38912963867188
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,101.98164367675781,84.7119369506836
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,104.36873626708984,83.1336669921875
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,98.16651153564453,84.43538665771484
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,98.06315612792969,85.41925048828125
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,93.37991333007812,84.74568939208984
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,81.62434387207031,109.1136474609375
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,72.4125747680664,117.25703430175781
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,69.88308715820312,114.6483154296875
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,62.28858184814453,116.15992736816406
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,56.321380615234375,112.9900894165039
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,68.76597595214844,113.07401275634766
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,69.72041320800781,113.61942291259766
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,70.88533020019531,118.48564147949219
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,85.4608383178711,108.51590728759766
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,29.923254013061523,92.08065795898438
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,31.30890464782715,99.1385498046875
