site_path_timestamp,floor,x,y
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,26.28668212890625,120.91993713378906
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,29.2363224029541,120.21455383300781
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.238117218017578,125.6565933227539
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,26.386226654052734,120.63249206542969
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.900043487548828,122.65385437011719
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,18.93198585510254,122.02546691894531
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,88.0080337524414,107.2689208984375
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,107.13531494140625,110.1295394897461
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,110.87040710449219,115.02237701416016
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,115.7520980834961,122.13557434082031
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,112.0362319946289,117.8332290649414
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,114.0062026977539,113.56062316894531
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,110.2416000366211,113.8273696899414
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,113.5739517211914,114.48127746582031
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,108.23338317871094,117.49005126953125
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,109.69126892089844,110.3818359375
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,114.9917984008789,119.34333801269531
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,113.06683349609375,113.15811920166016
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,96.65717315673828,83.26145935058594
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.47535705566406,70.67658996582031
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,88.7032241821289,61.36835479736328
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,89.46695709228516,59.891319274902344
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,91.64329528808594,66.67095184326172
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,92.1148910522461,71.52318572998047
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,93.27079772949219,68.96064758300781
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.737060546875,84.20795440673828
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,94.8228988647461,85.12098693847656
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,98.3047103881836,73.16162872314453
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,119.70975494384766,109.35260009765625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,116.92411804199219,108.22273254394531
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,118.3919448852539,112.9343032836914
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,115.98384094238281,113.40789794921875
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,119.43150329589844,119.31414794921875
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,122.09708404541016,106.6399154663086
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.95997619628906,107.55228424072266
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,128.1859588623047,112.71946716308594
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.54200744628906,117.7330322265625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,125.4139633178711,119.2479248046875
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,122.22119140625,115.1474838256836
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,126.14234924316406,113.85951232910156
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,125.92094421386719,112.1622543334961
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,122.46871185302734,113.29276275634766
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,121.63023376464844,113.83106994628906
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,124.81204986572266,113.71876525878906
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,157.8520050048828,121.2430191040039
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,160.5010223388672,122.6771011352539
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,163.02029418945312,127.52333068847656
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,157.62423706054688,140.3802032470703
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,158.4361572265625,140.6309356689453
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.0597381591797,137.55645751953125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,158.5841064453125,135.8339080810547
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,160.05038452148438,125.745361328125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,162.98753356933594,114.89898681640625
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,156.61502075195312,114.291259765625
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,160.69564819335938,113.5940170288086
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,158.85940551757812,120.07513427734375
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,161.85409545898438,116.08659362792969
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,164.46070861816406,115.77107238769531
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,159.57586669921875,126.11897277832031
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,160.87399291992188,122.21241760253906
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,160.74737548828125,123.9910888671875
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,161.45562744140625,137.6250762939453
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,161.08126831054688,125.64985656738281
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,159.22239685058594,138.88369750976562
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,158.77200317382812,136.36009216308594
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,158.82012939453125,141.1487579345703
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,43.015350341796875,64.43055725097656
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,39.323646545410156,67.78148651123047
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,32.670345306396484,54.92657470703125
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,29.152359008789062,56.5057258605957
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,27.265920639038086,52.12028121948242
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,27.864459991455078,57.198402404785156
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.02180099487305,54.20947265625
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,40.39775085449219,62.49181365966797
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.682552337646484,60.954917907714844
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,41.44473648071289,66.67823028564453
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,41.50695037841797,70.57713317871094
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.42698669433594,120.39701080322266
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.4455795288086,119.52351379394531
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,82.47151184082031,130.7305908203125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,92.06881713867188,144.60609436035156
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,96.13772583007812,143.3727264404297
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,100.50013732910156,145.75721740722656
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,90.53064727783203,133.87281799316406
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,71.06990051269531,116.63633728027344
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,73.36637878417969,117.7923583984375
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,72.87590789794922,117.6484375
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,91.16613006591797,132.63499450683594
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,98.24895477294922,145.07162475585938
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,95.78728485107422,141.53305053710938
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,70.6578140258789,117.55318450927734
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,71.70481872558594,117.57878112792969
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,64.2000961303711,114.81449127197266
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,98.09679412841797,75.33952331542969
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,100.80638122558594,75.59098815917969
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,101.32313537597656,74.49432373046875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,98.59709930419922,72.10450744628906
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,99.02889251708984,71.35820007324219
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,92.15819549560547,75.5072021484375
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,95.30690002441406,68.17362976074219
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,100.74089050292969,69.84089660644531
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,98.1293716430664,71.25035858154297
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,103.31829833984375,72.51289367675781
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,98.39494323730469,76.31837463378906
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,97.34300231933594,81.52840423583984
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,161.5048065185547,135.81436157226562
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,159.81297302246094,138.63250732421875
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,158.83352661132812,136.57913208007812
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,164.75372314453125,118.60078430175781
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.09890747070312,126.0980224609375
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,163.55453491210938,115.22407531738281
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,160.3402099609375,121.9376220703125
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,161.6826171875,113.36419677734375
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,157.17495727539062,114.9308853149414
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,163.14328002929688,116.30418395996094
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,84.427001953125,68.66059875488281
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,86.70820617675781,66.96104431152344
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,85.97010803222656,54.87406539916992
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,91.46309661865234,59.78191375732422
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,91.48291778564453,57.84050750732422
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,95.24388885498047,62.71672439575195
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,90.13047790527344,71.61677551269531
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,88.28630828857422,64.63748931884766
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,88.41453552246094,71.10597229003906
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,92.43598937988281,74.57842254638672
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,115.10325622558594,169.75039672851562
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,107.87593841552734,172.67825317382812
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.79396057128906,170.64059448242188
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,115.98111724853516,169.00892639160156
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,118.50553894042969,160.85400390625
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,117.2439956665039,155.31446838378906
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,125.45359802246094,162.4287109375
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,206.7783203125,166.50289916992188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,206.12686157226562,175.3376922607422
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,207.47396850585938,175.90029907226562
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,207.66555786132812,181.1836395263672
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,210.05419921875,177.63772583007812
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,211.6590118408203,173.21188354492188
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,212.2477264404297,173.61123657226562
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,206.94314575195312,166.578125
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,88.57396697998047,28.196020126342773
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,91.14046478271484,35.57960891723633
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,88.04659271240234,27.086162567138672
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,87.44989013671875,36.592159271240234
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,88.3564682006836,38.51895523071289
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,90.83174133300781,33.36287307739258
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,89.03538513183594,36.47690200805664
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,90.73787689208984,30.77276039123535
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,90.84276580810547,43.18950271606445
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,154.7337188720703,77.91218566894531
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,153.3496856689453,81.59712219238281
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,146.33535766601562,77.00056457519531
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,144.33746337890625,77.74649810791016
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,146.0286102294922,80.11821746826172
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,140.446533203125,80.48159790039062
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,145.41067504882812,77.03507232666016
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,43.96354293823242,64.41055297851562
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,39.559593200683594,60.1013298034668
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,33.92755889892578,54.806610107421875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,32.504676818847656,50.935848236083984
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.321659088134766,54.449920654296875
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,29.025848388671875,58.94640350341797
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,37.40250778198242,59.009910583496094
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,39.096641540527344,62.396331787109375
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,38.538185119628906,60.58417510986328
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,42.50694274902344,67.63105773925781
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,41.040367126464844,59.9317626953125
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,36.998558044433594,57.4289665222168
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,30.3710994720459,49.622337341308594
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,26.157052993774414,56.68552780151367
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,96.66348266601562,88.63410949707031
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,98.28433990478516,90.69015502929688
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,96.99305725097656,90.38243865966797
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,101.87881469726562,91.93342590332031
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,103.14115905761719,84.4084701538086
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,99.48863220214844,80.74153900146484
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,99.67428588867188,83.57999420166016
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,107.30047607421875,91.40803527832031
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,100.60693359375,88.01871490478516
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,98.1826400756836,90.64482116699219
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,98.43665313720703,84.77568054199219
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,97.78045654296875,86.06849670410156
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,83.58551788330078,109.53111267089844
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,72.93684387207031,114.84574127197266
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.78053283691406,115.1433334350586
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,58.64052200317383,113.54488372802734
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,55.334320068359375,114.67192077636719
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,66.02610778808594,111.01522064208984
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,71.24726867675781,113.58702087402344
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,70.74855041503906,117.74090576171875
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,80.06744384765625,105.91276550292969
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,28.639781951904297,92.4150161743164
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,28.743301391601562,99.12113189697266
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,27.814834594726562,99.23789978027344
