site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,165.41009521484375,156.04310607910156
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,163.92153930664062,148.49844360351562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,164.7137908935547,143.38478088378906
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,159.76072692871094,148.6908416748047
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,159.45367431640625,153.50723266601562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,159.13644409179688,157.09048461914062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,162.53350830078125,166.69325256347656
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,111.06636810302734,141.26951599121094
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.44950103759766,142.11270141601562
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,111.966796875,141.5563507080078
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,118.08653259277344,129.92642211914062
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,117.36341857910156,126.330322265625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.68028259277344,133.23806762695312
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.14128112792969,137.0331268310547
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,112.518798828125,140.73873901367188
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,113.41754150390625,137.55972290039062
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,111.00428771972656,144.79074096679688
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,88.34298706054688,54.4057502746582
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,86.11048126220703,54.36986541748047
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,91.15701293945312,56.19785690307617
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,84.26968383789062,46.65296173095703
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,85.31585693359375,55.752044677734375
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,87.70365905761719,63.0513801574707
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,84.04402923583984,54.09130859375
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.25401306152344,52.59238815307617
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,50.360809326171875,113.06890869140625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,55.30451202392578,111.91069030761719
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,60.18680953979492,110.93375396728516
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,54.398826599121094,113.69148254394531
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,52.52616500854492,113.80790710449219
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,50.17357635498047,115.01649475097656
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,45.219886779785156,113.93316650390625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,51.65118408203125,107.8862533569336
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.050682067871094,108.01652526855469
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,49.650245666503906,109.61106872558594
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,51.34527587890625,106.423828125
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,46.805416107177734,108.8928451538086
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,16.17082977294922,118.60604095458984
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,22.363876342773438,122.74504089355469
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,27.524831771850586,121.85411071777344
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.281658172607422,120.32147216796875
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,36.6833381652832,118.05052185058594
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,26.898990631103516,120.64042663574219
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,29.779638290405273,119.3649673461914
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,22.55763053894043,124.10258483886719
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,25.908329010009766,123.070068359375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,20.100746154785156,122.14994049072266
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,23.186138153076172,122.7137680053711
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,89.12217712402344,105.74664306640625
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,102.5887451171875,109.38044738769531
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,112.52752685546875,116.2064208984375
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,114.9648208618164,118.27009582519531
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,114.81107330322266,120.04817962646484
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,111.09867095947266,110.86677551269531
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,108.27769470214844,110.87603759765625
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,108.41658020019531,113.5556640625
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,111.32762145996094,116.16401672363281
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,108.28852844238281,110.16605377197266
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,114.09620666503906,117.5266342163086
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,111.01680755615234,110.28092193603516
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,97.29383850097656,81.35123443603516
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,96.58116912841797,72.16705322265625
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,89.52181243896484,63.25366973876953
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,90.82447814941406,63.271026611328125
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,93.0994873046875,67.83380889892578
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,95.19834899902344,69.71994018554688
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,95.4904556274414,71.88308715820312
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,96.58921813964844,79.46891784667969
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.29348754882812,84.09724426269531
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,101.23143005371094,75.38033294677734
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,120.22468566894531,108.455322265625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,119.11187744140625,107.007568359375
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,120.05155181884766,111.73390197753906
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,117.42219543457031,112.4071273803711
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,120.2116470336914,118.11834716796875
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,121.4883041381836,113.4717788696289
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,120.09793853759766,109.60130310058594
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,125.20417785644531,113.42364501953125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.96199798583984,114.86334228515625
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,125.89653015136719,119.1410903930664
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,126.16072845458984,117.4339370727539
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,129.01307678222656,115.80769348144531
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,127.20292663574219,115.14190673828125
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,127.0538101196289,114.82872009277344
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,126.24483489990234,114.11566162109375
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,127.7430648803711,115.48873138427734
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.03271484375,122.08380126953125
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,159.6943359375,121.5311050415039
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,163.03677368164062,128.10118103027344
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,158.27127075195312,138.39984130859375
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,158.20127868652344,136.3112030029297
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,162.08370971679688,136.70201110839844
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,161.93492126464844,136.0444793701172
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,163.9824981689453,131.1465301513672
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,159.7440185546875,116.0799789428711
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,158.28182983398438,113.84477233886719
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.98648071289062,112.6762924194336
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,159.7825164794922,118.8595199584961
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,160.73257446289062,118.0418472290039
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,162.02999877929688,118.43736267089844
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,159.18112182617188,126.14225769042969
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,161.20468139648438,125.80445861816406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,162.693115234375,125.07086181640625
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,161.9419403076172,130.67715454101562
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,164.034423828125,129.20484924316406
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,161.32855224609375,137.60552978515625
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,161.38890075683594,134.87144470214844
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,159.30699157714844,138.95506286621094
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,42.94729232788086,63.14451217651367
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.221160888671875,65.41453552246094
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,33.585533142089844,56.592620849609375
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,27.79510498046875,54.6809196472168
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.57149314880371,54.02874755859375
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,29.43332862854004,58.40690994262695
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,34.84124755859375,57.20501708984375
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,42.024024963378906,61.30988311767578
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,39.813663482666016,64.19538879394531
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,42.91344451904297,65.99497985839844
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.97860336303711,68.67079162597656
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,71.95552062988281,114.94976806640625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.59295654296875,116.30696868896484
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,80.50757598876953,119.67037200927734
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,88.90263366699219,128.68055725097656
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,86.09617614746094,129.28305053710938
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,89.62760162353516,127.47920227050781
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,85.37689971923828,121.8125991821289
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,73.59727478027344,119.0946044921875
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,74.89619445800781,121.76948547363281
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,75.39064025878906,121.2123031616211
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,81.31895446777344,120.66242980957031
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,88.83458709716797,124.78462982177734
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,86.16404724121094,122.0194320678711
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,75.35176086425781,119.67230224609375
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,75.53389739990234,114.99515533447266
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,65.25613403320312,112.50990295410156
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,99.14439392089844,81.51573944091797
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,106.08414459228516,77.90737915039062
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,108.1513442993164,75.01082611083984
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,106.33711242675781,73.31813049316406
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,99.59081268310547,75.4937515258789
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,96.45490264892578,76.41748046875
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,94.04420471191406,75.20052337646484
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,105.99049377441406,72.03960418701172
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,103.40394592285156,73.34629821777344
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,108.3990707397461,73.90280151367188
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,98.29350280761719,78.6590805053711
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,98.58614349365234,83.16748046875
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.71633911132812,134.99423217773438
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,161.81289672851562,137.53463745117188
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,161.4064483642578,131.597412109375
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,164.6215362548828,126.66239166259766
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,161.69566345214844,125.35234069824219
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.072509765625,118.35997009277344
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,164.2797393798828,123.40290832519531
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,159.6558074951172,116.93757629394531
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,158.86685180664062,120.5134506225586
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,161.13766479492188,118.51557922363281
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,86.73990631103516,68.29469299316406
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,88.08170318603516,65.39674377441406
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,85.91329956054688,56.12169647216797
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,89.75672912597656,58.80445098876953
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,92.68299102783203,59.4987678527832
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,92.51710510253906,63.607177734375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,91.60038757324219,72.26875305175781
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,88.81720733642578,63.67383575439453
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,89.9552001953125,67.18548583984375
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,93.61748504638672,74.95967864990234
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.48542785644531,169.98785400390625
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,110.52180480957031,172.24124145507812
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,110.79618072509766,169.74313354492188
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,117.5546646118164,168.37770080566406
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,121.845703125,163.9695281982422
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,121.42127990722656,158.85113525390625
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,121.53858947753906,162.20216369628906
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,210.6820831298828,166.63330078125
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,203.0803680419922,177.36672973632812
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,202.08966064453125,179.35678100585938
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,211.85733032226562,178.7721710205078
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,211.7711639404297,175.87698364257812
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,209.94692993164062,171.35794067382812
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,211.9856719970703,172.17306518554688
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,209.64700317382812,167.00030517578125
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,87.50091552734375,28.694738388061523
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,87.85709381103516,32.255855560302734
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,89.3787612915039,30.191720962524414
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,88.92230224609375,37.11829376220703
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,88.21089935302734,39.59404754638672
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,91.91741180419922,35.91343307495117
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,90.00501251220703,34.750858306884766
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,88.52885437011719,32.84721374511719
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,89.57429504394531,44.133853912353516
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,156.21725463867188,78.55253601074219
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,152.18482971191406,79.83610534667969
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,152.92425537109375,80.6548080444336
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,149.68850708007812,79.64871978759766
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,141.46832275390625,79.10127258300781
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,138.01473999023438,80.80066680908203
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,140.25509643554688,77.91661071777344
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,44.13665771484375,63.842247009277344
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,39.01050567626953,59.6213493347168
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,34.166603088378906,56.649147033691406
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,34.47479248046875,56.31810760498047
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,31.441503524780273,56.355308532714844
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,27.487131118774414,56.7254524230957
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,34.190643310546875,57.85478591918945
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,37.02607345581055,63.88481903076172
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,38.214927673339844,61.818504333496094
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,41.44416809082031,69.32676696777344
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,41.18642044067383,59.74116134643555
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.8692741394043,59.7878532409668
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,33.58646774291992,53.7181396484375
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,26.410104751586914,55.982688903808594
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,96.91002655029297,87.90573120117188
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,97.4552993774414,89.74495697021484
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,97.21614074707031,91.3556900024414
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,101.14009094238281,93.26707458496094
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,101.05427551269531,86.13764953613281
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,97.6514892578125,82.00804138183594
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,96.0974349975586,82.4111328125
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,103.76204681396484,86.7716064453125
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,101.58363342285156,85.68189239501953
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,96.99311828613281,85.62545013427734
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,99.67945861816406,84.94036865234375
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,95.38102722167969,84.96011352539062
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,82.10157775878906,110.32535552978516
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,70.08937072753906,115.36148834228516
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.85858154296875,114.59220123291016
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,60.07265090942383,111.97135162353516
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,54.22455596923828,113.55406188964844
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,66.89270782470703,111.65003967285156
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,68.847412109375,112.95780181884766
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,71.13346099853516,117.15425109863281
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,83.2408447265625,108.59468078613281
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,28.759632110595703,91.88124084472656
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,30.403905868530273,98.40968322753906
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,28.77020263671875,95.27642059326172
